date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2012-10-12,0.6953265428400239,0.6971240263630917,0.6954763331336128,0.7064110245656082,0.6926303175554224,0.6966746554823247,0.6863391252246854,0.6846914319952065,0.6569802276812463,0.7136009586578791,0.7152486518873575,0.7158478130617137,0.7149490713001798,0.7164469742360695,0.7047633313361293,0.7291791491911322,0.7192929898142598,0.7345715997603358,0.7300778909526661,0.7299281006590772,0.7197423606950268,0.7233373277411622,0.7291791491911322,0.7116536848412222,0.7255841821449969,0.6908328340323546,0.7204913121629718,0.7122528460155783,0.6909826243259435,0.7118034751348113,0.5814859197124027,0.682294787297783,0.658478130617136,0.689035350509287,0.689035350509287,0.6009586578789694
2012-10-13,0.6503894547633313,0.694128220491312,0.7058118633912521,0.6887357699221088,0.6963750748951466,0.706261234272019,0.665068903535051,0.6815458358298381,0.6288196524865188,0.6280707010185738,0.7103055721989213,0.7133013780707009,0.7150988615937687,0.7180946674655483,0.7351707609346911,0.7297783103654885,0.7362192929898143,0.7284301977231876,0.735620131815458,0.7228879568603953,0.7335230677052127,0.7218394248052726,0.7249850209706411,0.7094068304373875,0.7192929898142598,0.7038645895745955,0.7203415218693829,0.7158478130617137,0.7053624925104851,0.7171959257040145,0.585230677052127,0.6863391252246854,0.6478430197723186,0.6926303175554224,0.6926303175554224,0.6109946075494306
2012-10-14,0.6879868184541643,0.7200419412822049,0.7323247453565012,0.7088076692630317,0.719892150988616,0.7212402636309169,0.7174955062911922,0.7147992810065906,0.7177950868783702,0.6954763331336128,0.7115038945476333,0.7053624925104851,0.7127022168963452,0.6972738166566804,0.6884361893349312,0.7161473936488914,0.7167465548232476,0.7324745356500896,0.7252846015578192,0.7380167765128819,0.7359197124026365,0.7282804074295984,0.748202516476932,0.7113541042540444,0.7425104853205512,0.7272318753744756,0.7586878370281606,0.7565907729179152,0.7474535650089874,0.7504493708807666,0.5928699820251647,0.6954763331336128,0.6896345116836428,0.6926303175554224,0.6926303175554224,0.6108448172558417
2012-10-15,0.6872378669862192,0.7188436189334929,0.7267825044937087,0.7119532654284002,0.7077591372079091,0.7083582983822648,0.7240862792091072,0.7085080886758536,0.7380167765128819,0.7267825044937087,0.7058118633912521,0.6975733972438586,0.7037147992810067,0.669862192929898,0.6733073696824445,0.6730077890952665,0.6610245656081487,0.7074595566207309,0.6785500299580588,0.7281306171360096,0.6782504493708807,0.7201917315757937,0.7395146794487719,0.7038645895745955,0.7064110245656082,0.6801977231875372,0.7288795686039545,0.7282804074295984,0.7092570401437986,0.7260335530257638,0.5927201917315759,0.6963750748951466,0.6778010784901138,0.6926303175554224,0.6926303175554224,0.6126423007789095
2012-10-16,0.6662672258837625,0.6962252846015577,0.7122528460155783,0.6902336728579989,0.6932294787297781,0.6945775913720789,0.7104553624925106,0.6968244457759135,0.7329239065308565,0.7180946674655483,0.7159976033553025,0.7118034751348113,0.7049131216297182,0.6998202516476932,0.6911324146195328,0.6990713001797482,0.6833433193529057,0.6996704613541044,0.6801977231875372,0.6990713001797482,0.665068903535051,0.6990713001797482,0.694877171959257,0.6891851408028757,0.6736069502696226,0.645895745955662,0.6816956261234273,0.6801977231875372,0.658478130617136,0.6957759137207908,0.5952666267225882,0.6987717195925705,0.6909826243259435,0.6926303175554224,0.6926303175554224,0.615338526063511
2012-10-17,0.665068903535051,0.6908328340323546,0.6996704613541044,0.6795985620131815,0.6851408028759735,0.6855901737567404,0.695626123427202,0.6887357699221088,0.7118034751348113,0.6855901737567404,0.6807968843618935,0.6899340922708208,0.6891851408028757,0.677651288196525,0.6569802276812463,0.6824445775913719,0.6912822049131215,0.6990713001797482,0.6932294787297781,0.6993708807669262,0.6965248651887359,0.689784301977232,0.6945775913720789,0.6809466746554823,0.6939784301977231,0.6574295985620132,0.677651288196525,0.6707609346914318,0.6610245656081487,0.6766027561414019,0.596914319952067,0.6996704613541044,0.6839424805272619,0.6926303175554224,0.6926303175554224,0.615338526063511
2012-10-18,0.7233373277411622,0.7377171959257043,0.6902336728579989,0.745805871779509,0.6719592570401438,0.6730077890952665,0.6903834631515877,0.6821449970041942,0.6966746554823247,0.6784002396644696,0.6770521270221688,0.6589275014979029,0.6742061114439784,0.6427501497902935,0.6157878969442779,0.6512881965248651,0.645895745955662,0.6788496105452365,0.6644697423606949,0.6926303175554224,0.6701617735170761,0.6906830437387658,0.6971240263630917,0.6851408028759735,0.6896345116836428,0.6661174355901737,0.6990713001797482,0.6977231875374474,0.6710605152786099,0.6938286399041343,0.591821449970042,0.694128220491312,0.6837926902336727,0.6926303175554224,0.6926303175554224,0.6108448172558417
2012-10-19,0.7104553624925106,0.7188436189334929,0.6908328340323546,0.7203415218693829,0.6932294787297781,0.6944278010784901,0.7101557819053325,0.6981725584182144,0.7162971839424807,0.707309766327142,0.6866387058118635,0.689784301977232,0.6781006590772919,0.6598262432594367,0.6105452366686637,0.652636309167166,0.6291192330736969,0.6688136608747752,0.6457459556620732,0.6816956261234273,0.6496405032953863,0.6861893349310966,0.689035350509287,0.6867884961054523,0.670611144397843,0.6520371479928102,0.700718993409227,0.7038645895745955,0.6909826243259435,0.7086578789694429,0.5855302576393051,0.6882863990413419,0.6679149191132414,0.6926303175554224,0.6926303175554224,0.603654883163571
2012-10-20,0.6888855602156981,0.6932294787297781,0.7046135410425406,0.6792989814260034,0.7010185739964051,0.7028160575194728,0.7050629119233075,0.6950269622528459,0.7201917315757937,0.7083582983822648,0.7046135410425406,0.701467944877172,0.6990713001797482,0.6676153385260634,0.6424505692031155,0.6559316956261232,0.6409526662672258,0.6703115638106649,0.6503894547633313,0.6815458358298381,0.658777711204314,0.6849910125823846,0.6758538046734572,0.6876872378669862,0.6700119832234872,0.6626722588376271,0.6770521270221688,0.6833433193529057,0.6932294787297781,0.6986219292989813,0.5828340323547035,0.6857399640503297,0.6536848412222886,0.6917315757938886,0.6917315757938886,0.6027561414020371
2012-10-21,0.6680647094068303,0.6900838825644097,0.6909826243259435,0.6813960455362492,0.38855602156980207,0.6909826243259435,0.6791491911324146,0.38061713600958663,0.40308568004793294,0.6821449970041942,0.6935290593169562,0.6848412222887957,0.6809466746554823,0.6784002396644696,0.6722588376273219,0.6798981426003596,0.36234272019173147,0.689035350509287,0.6734571599760334,0.6888855602156981,0.6634212103055721,0.6887357699221088,0.6800479328939484,0.6885859796285201,0.670611144397843,0.652935889754344,0.6674655482324745,0.6671659676452965,0.274565608148592,0.6770521270221688,0.5784901138406231,0.6803475134811265,0.6547333732774118,0.6902336728579989,0.6902336728579989,0.6005092869982025
2012-10-22,0.6845416417016177,0.6921809466746555,0.6888855602156981,0.6944278010784901,0.6858897543439185,0.6903834631515877,0.6393049730377469,0.6661174355901737,0.6261234272019173,0.6068004793289394,0.6656680647094068,0.6760035949670461,0.6930796884361893,0.6676153385260634,0.6716596764529656,0.6914319952067104,0.6998202516476932,0.7043139604553624,0.7052127022168964,0.7055122828040744,0.700718993409227,0.7041641701617736,0.7092570401437986,0.6951767525464351,0.6972738166566804,0.6679149191132414,0.6966746554823247,0.6908328340323546,0.6255242660275615,0.6930796884361893,0.5817855002995804,0.6840922708208508,0.6727082085080888,0.6912822049131215,0.6912822049131215,0.6021569802276814
2012-10-23,0.6550329538645894,0.6634212103055721,0.6843918514080288,0.6665668064709407,0.6942780107849013,0.6981725584182144,0.6725584182144995,0.6870880766926304,0.7049131216297182,0.6899340922708208,0.6987717195925705,0.6939784301977231,0.701467944877172,0.675704014379868,0.6909826243259435,0.6947273816656682,0.6981725584182144,0.7179448771719591,0.7079089275014978,0.7245356500898741,0.7150988615937687,0.7177950868783702,0.7258837627321749,0.7013181545835828,0.7209406830437387,0.6646195326542841,0.7165967645296583,0.7083582983822648,0.6947273816656682,0.7225883762732176,0.585979628520072,0.6882863990413419,0.6638705811863391,0.6926303175554224,0.6926303175554224,0.6045536249251048
2012-10-24,0.6637207908927503,0.6755542240862792,0.700718993409227,0.6695626123427203,0.6986219292989813,0.7028160575194728,0.675704014379868,0.6885859796285201,0.7067106051527859,0.6724086279209107,0.681995206710605,0.694128220491312,0.7001198322348713,0.6772019173157581,0.6782504493708807,0.6950269622528459,0.6921809466746555,0.7161473936488914,0.7035650089874175,0.7230377471539845,0.701917315757939,0.7158478130617137,0.7245356500898741,0.6981725584182144,0.7116536848412222,0.6855901737567404,0.7159976033553025,0.7133013780707009,0.7158478130617137,0.7162971839424807,0.5906231276213301,0.693678849610545,0.6664170161773518,0.6926303175554224,0.6926303175554224,0.6108448172558417
2012-10-25,0.6804973037747154,0.694128220491312,0.7113541042540444,0.6929298981426004,0.700718993409227,0.7049131216297182,0.683493109646495,0.6867884961054523,0.6981725584182144,0.687837028160575,0.700718993409227,0.6944278010784901,0.7002696225284601,0.6758538046734572,0.6779508687837026,0.6947273816656682,0.6932294787297781,0.7155482324745356,0.7047633313361293,0.7210904733373276,0.707309766327142,0.7116536848412222,0.7227381665668065,0.6920311563810666,0.7152486518873575,0.6677651288196526,0.7155482324745356,0.7173457159976033,0.7278310365488314,0.7206411024565607,0.5828340323547035,0.6863391252246854,0.6484421809466747,0.6917315757938886,0.6917315757938886,0.6045536249251048
2012-10-26,0.7222887956860395,0.7378669862192927,0.7276812462552427,0.737567405632115,0.7061114439784302,0.7092570401437986,0.7106051527860994,0.6998202516476932,0.7085080886758536,0.5889754343918512,0.6728579988016776,0.6872378669862192,0.6894847213900539,0.6812462552426604,0.6772019173157581,0.6858897543439185,0.6801977231875372,0.7083582983822648,0.6987717195925705,0.7144997004194129,0.701467944877172,0.7005692031156382,0.719892150988616,0.6746554823247453,0.7149490713001798,0.6971240263630917,0.7290293588975434,0.7306770521270223,0.7293289394847214,0.7333732774116234,0.5783403235470342,0.6846914319952065,0.6601258238466148,0.6917315757938886,0.6917315757938886,0.6018573996405032
2012-10-27,0.7243858597962853,0.7354703415218696,0.7285799880167765,0.7341222288795688,0.6986219292989813,0.6989215098861593,0.7303774715398442,0.7028160575194728,0.7314260035949669,0.7392150988615934,0.7122528460155783,0.7234871180347514,0.7023666866387059,0.7468544038346312,0.732025164769323,0.7323247453565012,0.7231875374475734,0.7106051527860994,0.7155482324745356,0.7061114439784302,0.7115038945476333,0.6839424805272619,0.7119532654284002,0.651737567405632,0.7092570401437986,0.6712103055721987,0.7263331336129418,0.7275314559616538,0.7149490713001798,0.7233373277411622,0.58478130617136,0.6872378669862192,0.6620730976632714,0.6926303175554224,0.6926303175554224,0.603654883163571
2012-10-28,0.6993708807669262,0.7142001198322349,0.7121030557219891,0.706261234272019,0.6900838825644097,0.6903834631515877,0.7150988615937687,0.6966746554823247,0.7309766327142,0.718693828639904,0.7315757938885561,0.7384661473936489,0.7213900539245056,0.7488016776512881,0.7438585979628519,0.7378669862192927,0.7372678250449374,0.7139005392450567,0.7239364889155184,0.689784301977232,0.7281306171360096,0.6601258238466148,0.6863391252246854,0.6523367285799878,0.7016177351707609,0.6758538046734572,0.7052127022168964,0.7074595566207309,0.7112043139604551,0.6972738166566804,0.592270820850809,0.6917315757938886,0.6691132414619534,0.6926303175554224,0.6926303175554224,0.6108448172558417
2012-10-29,0.6837926902336727,0.6977231875374474,0.7008687837028159,0.6912822049131215,0.6906830437387658,0.6942780107849013,0.708208508088676,0.6977231875374474,0.7273816656680645,0.714050329538646,0.7297783103654885,0.7329239065308565,0.7188436189334929,0.7395146794487719,0.7420611144397843,0.7330736968244458,0.7339724385859796,0.7068603954463751,0.7210904733373276,0.681995206710605,0.7260335530257638,0.6646195326542841,0.6676153385260634,0.6689634511683641,0.6942780107849013,0.683193529059317,0.6800479328939484,0.6851408028759735,0.7059616536848413,0.6640203714799279,0.5976632714200121,0.7022168963451166,0.6993708807669262,0.6926303175554224,0.6926303175554224,0.6160874775314561
2012-10-30,0.6896345116836428,0.695626123427202,0.7095566207309767,0.6851408028759735,0.7047633313361293,0.707010185739964,0.7133013780707009,0.707010185739964,0.7300778909526661,0.7165967645296583,0.7309766327142,0.7333732774116234,0.714050329538646,0.7351707609346911,0.7396644697423604,0.7347213900539242,0.7314260035949669,0.7121030557219891,0.7159976033553025,0.6884361893349312,0.7074595566207309,0.6742061114439784,0.6604254044337925,0.6798981426003596,0.6659676452965849,0.6861893349310966,0.6033553025763928,0.6118933493109645,0.6818454164170161,0.6088975434391852,0.5874775314559616,0.6905332534451766,0.6784002396644696,0.6926303175554224,0.6926303175554224,0.6078490113840621
2012-10-31,0.6989215098861593,0.701467944877172,0.7101557819053325,0.7001198322348713,0.7074595566207309,0.7100059916117436,0.714050329538646,0.7064110245656082,0.7279808268424207,0.7216896345116838,0.6409526662672258,0.7136009586578791,0.6927801078490112,0.7133013780707009,0.7270820850808869,0.7074595566207309,0.6924805272618335,0.6849910125823846,0.6724086279209107,0.6733073696824445,0.6472438585979629,0.6779508687837026,0.6433493109646493,0.6918813660874773,0.5960155781905332,0.6231276213301377,0.5843319352905931,0.6041042540443379,0.6408028759736369,0.6328639904134211,0.5840323547034151,0.6864889155182743,0.6721090473337326,0.6926303175554224,0.6926303175554224,0.6026063511084483
2012-11-01,0.6782504493708807,0.6712103055721987,0.7034152186938286,0.6676153385260634,0.7044637507489513,0.7067106051527859,0.7068603954463751,0.701168364289994,0.7264829239065307,0.7221390053924507,0.7094068304373875,0.7010185739964051,0.6944278010784901,0.7065608148591971,0.7080587177950867,0.6962252846015577,0.6786998202516477,0.6888855602156981,0.6736069502696226,0.6866387058118635,0.6478430197723186,0.6953265428400239,0.6655182744158179,0.7061114439784302,0.6363091671659677,0.6358597962852008,0.6461953265428401,0.6431995206710605,0.6375074895146793,0.6589275014979029,0.5705512282804073,0.6915817855002997,0.6885859796285201,0.6926303175554224,0.6926303175554224,0.6079988016776514
2012-11-02,0.6749550629119234,0.6772019173157581,0.7043139604553624,0.6758538046734572,0.7028160575194728,0.7047633313361293,0.6968244457759135,0.6980227681246255,0.7252846015578192,0.7139005392450567,0.6794487717195926,0.7032654284002398,0.7053624925104851,0.6998202516476932,0.6980227681246255,0.699970041941282,0.6855901737567404,0.699970041941282,0.6870880766926304,0.6962252846015577,0.665068903535051,0.6989215098861593,0.6798981426003596,0.7094068304373875,0.6620730976632714,0.6427501497902935,0.6574295985620132,0.651737567405632,0.6357100059916115,0.6710605152786099,0.5329538645895747,0.6894847213900539,0.6770521270221688,0.6926303175554224,0.6926303175554224,0.6073996405032952
2012-11-03,0.6861893349310966,0.7053624925104851,0.7088076692630317,0.7052127022168964,0.7002696225284601,0.7029658478130617,0.6966746554823247,0.6935290593169562,0.7136009586578791,0.7052127022168964,0.7074595566207309,0.6960754943079689,0.7053624925104851,0.6963750748951466,0.7152486518873575,0.700419412822049,0.7022168963451166,0.6981725584182144,0.6963750748951466,0.701467944877172,0.6882863990413419,0.7067106051527859,0.689334931096465,0.7085080886758536,0.677651288196525,0.6644697423606949,0.6658178550029956,0.658028759736369,0.6427501497902935,0.6810964649490712,0.5855302576393051,0.689035350509287,0.6554823247453563,0.6926303175554224,0.6926303175554224,0.6038046734571598
2012-11-04,0.6785500299580588,0.7088076692630317,0.712552426602756,0.7041641701617736,0.7016177351707609,0.7041641701617736,0.7079089275014978,0.6993708807669262,0.7222887956860395,0.7222887956860395,0.7079089275014978,0.701917315757939,0.7071599760335529,0.7094068304373875,0.7246854403834629,0.7089574595566206,0.7233373277411622,0.7058118633912521,0.7177950868783702,0.7086578789694429,0.719892150988616,0.7121030557219891,0.707010185739964,0.7139005392450567,0.707309766327142,0.6993708807669262,0.6905332534451766,0.6791491911324146,0.6671659676452965,0.7020671060515278,0.5892750149790293,0.6927801078490112,0.6807968843618935,0.6926303175554224,0.6926303175554224,0.6060515278609944
2012-11-05,0.7130017974835229,0.7251348112642299,0.7182444577591371,0.7213900539245056,0.700419412822049,0.7077591372079091,0.6875374475733973,0.6975733972438586,0.6659676452965849,0.6472438585979629,0.7083582983822648,0.712552426602756,0.7094068304373875,0.7162971839424807,0.7182444577591371,0.724236069502696,0.7255841821449969,0.7091072498502098,0.718394248052726,0.6978729778310366,0.7197423606950268,0.7089574595566206,0.7013181545835828,0.7109047333732775,0.7041641701617736,0.7113541042540444,0.7032654284002398,0.6966746554823247,0.6906830437387658,0.708208508088676,0.5867285799880165,0.6849910125823846,0.6674655482324745,0.6926303175554224,0.6926303175554224,0.6115937687237868
2012-11-06,0.7064110245656082,0.7052127022168964,0.6975733972438586,0.7094068304373875,0.657279808268424,0.6942780107849013,0.553924505692031,0.615038945476333,0.02621330137807057,0.2347213900539244,0.6590772917914918,0.6914319952067104,0.694128220491312,0.6523367285799878,0.669862192929898,0.6986219292989813,0.7001198322348713,0.6824445775913719,0.6727082085080888,0.6553325344517674,0.6930796884361893,0.6944278010784901,0.6807968843618935,0.6932294787297781,0.6439484721390055,0.700419412822049,0.6966746554823247,0.6942780107849013,0.6944278010784901,0.6971240263630917,0.5462852007189932,0.6339125224685439,0.5446375074895148,0.6926303175554224,0.6926303175554224,0.6127920910724983
2012-11-07,0.7162971839424807,0.7179448771719591,0.7098562013181544,0.7225883762732176,0.7064110245656082,0.7104553624925106,0.7212402636309169,0.7091072498502098,0.7378669862192927,0.7294787297783103,0.6864889155182743,0.7168963451168364,0.7107549430796882,0.7095566207309767,0.6876872378669862,0.7085080886758536,0.7094068304373875,0.7056620730976633,0.7079089275014978,0.6980227681246255,0.7189934092270822,0.6938286399041343,0.7110545236668664,0.6939784301977231,0.7119532654284002,0.7213900539245056,0.7257339724385861,0.7263331336129418,0.719592570401438,0.7231875374475734,0.5931695626123428,0.695626123427202,0.6888855602156981,0.6926303175554224,0.6926303175554224,0.6123427201917314
2012-11-08,0.7017675254643497,0.7174955062911922,0.707309766327142,0.7110545236668664,0.707309766327142,0.7100059916117436,0.7088076692630317,0.7043139604553624,0.7351707609346911,0.7164469742360695,0.7210904733373276,0.719892150988616,0.7177950868783702,0.7146494907130018,0.706261234272019,0.7035650089874175,0.7008687837028159,0.6977231875374474,0.6978729778310366,0.6954763331336128,0.7097064110245656,0.6927801078490112,0.6944278010784901,0.689784301977232,0.6983223487118035,0.7044637507489513,0.6990713001797482,0.6996704613541044,0.726183343319353,0.6996704613541044,0.5964649490713001,0.700718993409227,0.6683642899940083,0.6926303175554224,0.6926303175554224,0.6162372678250448
2012-11-09,0.6980227681246255,0.6894847213900539,0.6993708807669262,0.695626123427202,0.6995206710605151,0.7031156381066506,0.682294787297783,0.6911324146195328,0.7150988615937687,0.6984721390053924,0.7155482324745356,0.708208508088676,0.7179448771719591,0.7088076692630317,0.7026662672258835,0.7248352306770522,0.7230377471539845,0.7260335530257638,0.7243858597962853,0.7161473936488914,0.7255841821449969,0.7116536848412222,0.7058118633912521,0.7079089275014978,0.7124026363091671,0.7076093469143198,0.6833433193529057,0.6745056920311565,0.7159976033553025,0.677651288196525,0.5856800479328939,0.689035350509287,0.6716596764529656,0.6911324146195328,0.6911324146195328,0.6057519472738168
2012-11-10,0.6885859796285201,0.6857399640503297,0.6969742360695028,0.6938286399041343,0.6896345116836428,0.6950269622528459,0.6637207908927503,0.6836428999400839,0.7034152186938286,0.6739065308568003,0.6884361893349312,0.7016177351707609,0.7136009586578791,0.6873876572798081,0.7031156381066506,0.7077591372079091,0.7130017974835229,0.7299281006590772,0.7204913121629718,0.7302276812462554,0.7237866986219291,0.7309766327142,0.7269322947872976,0.7204913121629718,0.7249850209706411,0.6983223487118035,0.7112043139604551,0.7013181545835828,0.7079089275014978,0.7162971839424807,0.5807369682444578,0.6810964649490712,0.6264230077890953,0.6854403834631515,0.6854403834631515,0.5970641102456559
2012-11-11,0.7001198322348713,0.7034152186938286,0.7131515877771122,0.7059616536848413,0.6996704613541044,0.7061114439784302,0.6816956261234273,0.6858897543439185,0.6821449970041942,0.6466446974236071,0.683493109646495,0.6968244457759135,0.7097064110245656,0.6749550629119234,0.6736069502696226,0.6989215098861593,0.6990713001797482,0.7291791491911322,0.7122528460155783,0.7377171959257043,0.7192929898142598,0.7395146794487719,0.7389155182744158,0.7281306171360096,0.7284301977231876,0.6775014979029357,0.7374176153385258,0.7339724385859796,0.7152486518873575,0.7363690832834034,0.5900239664469743,0.6885859796285201,0.675254643499101,0.6905332534451766,0.6905332534451766,0.6071000599161175
