date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2012-10-12,0.5496584830075075,0.5526004815070883,0.6047523082429894,0.552149375070485,0.6565380196100541,0.6562634330834268,0.6719867806200756,0.792752550140644,0.6212732642617469,0.5721026626720866,0.7836715814386046,0.7347559530522416,0.7880518903157577,0.5884078721342071,0.5162831444733742,0.5376812802269914,0.5326798827777046,0.5571442347453296,0.49186128803963175,0.6269480524787152,0.5098303610976271,0.7198040628999285,0.6031897801509899,0.804350562003436,0.5017823607576626,0.4917272636635401,0.5612107304491945,0.5769798424069472,0.5027107247286414,0.5646692131298127,0.8170371133110724,0.8008201638039387,0.8290273916404748,0.7891960008433728,0.7891960008433728,0.7816644846844466
2012-10-13,0.5550259958256315,0.5707754944600534,0.6127218552896319,0.5759861006915333,0.6433905552041507,0.6566556995500381,0.6322665319885128,0.7360308190687268,0.6572048726032927,0.5438725526249981,0.7889410276400756,0.7856525270949886,0.8095350171371418,0.6037781798509064,0.44855180123858146,0.6078054489081102,0.5449055209870731,0.6180109148144329,0.5506391491740344,0.6908809487618274,0.5293652311348435,0.7445103125219628,0.6306615083626307,0.8049651128011256,0.5322222385666582,0.5103991474742127,0.5413032072686977,0.5449251343104032,0.4871965859741858,0.5221279148258746,0.8154843918807375,0.7813310581878273,0.8233689478596149,0.7793958769525475,0.7793958769525475,0.7713969099209086
2012-10-14,0.5744366481484209,0.5941741891933864,0.6123165132741335,0.5897677292184582,0.661898994653735,0.6582247654164807,0.637330038295014,0.6878016569989325,0.5541760851479748,0.5382892932502379,0.788306863519055,0.7714851698758962,0.7886795166623353,0.6527787993050346,0.5388842307245975,0.6462802515081834,0.5487170434876407,0.6552500780446819,0.5690266397964133,0.6849119606948998,0.49043278432372484,0.7552453381582108,0.6100675188655653,0.7863389934115581,0.5045805282194862,0.4549588201932236,0.4878961278396415,0.4896482513905022,0.44371384815038195,0.4619019366522341,0.801062061458348,0.7791703237342459,0.8419427650536344,0.7995126089152365,0.7995126089152365,0.785116429590621
2012-10-15,0.5965212502186067,0.619240016409814,0.6455284074471788,0.6198937938541647,0.7076568779838811,0.6974775631753316,0.6821693643158466,0.7381163691162068,0.5662382789962552,0.5567977326998232,0.7833316171675423,0.7431831443099296,0.7870581486003447,0.6714572208901501,0.5370536538804138,0.6975821675664277,0.6696527951437413,0.7111480495367165,0.7043128063560244,0.6770208669415803,0.6575709879721291,0.773479191081168,0.6085115285480089,0.8103260878448066,0.6762494095572456,0.5844525185958823,0.5943703224266906,0.6091391548945865,0.4812472112305892,0.5517636463783177,0.7934390164572128,0.7839232857546803,0.8332148361715442,0.7913142397630708,0.7913142397630708,0.7795070191180867
2012-10-16,0.5736848040874171,0.6322044231312992,0.6560411487523475,0.6024379360899862,0.7476484442548497,0.7402934480058968,0.7134362705919466,0.8024153807681562,0.5959916904886822,0.6042227485130649,0.7268779348478092,0.6988374202595818,0.7506819715966386,0.6227638768348673,0.5314442434078804,0.6103355676177495,0.5478932839077579,0.6637295714979188,0.571318129738865,0.7091017261358975,0.5823931196461754,0.7711255922815038,0.6867425375390834,0.815000596571918,0.6366631853017753,0.5878979257276135,0.660682968607242,0.671398380920159,0.5745412525395169,0.6763082495272367,0.8166677290550136,0.7873360040141936,0.8391576731406978,0.799041889155303,0.799041889155303,0.797865089755471
2012-10-17,0.5743908837273158,0.6188869765898637,0.6939144761036172,0.5961878237219882,0.7292903736174645,0.7105073476412528,0.7237594164382533,0.7765780961673929,0.6247448224912512,0.6445346657317648,0.6983863138229803,0.6894034117375939,0.6969087767987461,0.6978240652208378,0.6193511585753532,0.6376438514683023,0.5601058465682404,0.6022941050522281,0.541617020441986,0.6201095404108008,0.5357722500894856,0.7321996832448282,0.6122968999508034,0.8057234946365733,0.5353995969462052,0.5073786956813098,0.5859562067178897,0.5970900365951922,0.5212518530504439,0.6020391318489318,0.8124802845239433,0.8061844077348412,0.8526843284643255,0.8148110011130559,0.8148110011130559,0.8179099061992808
2012-10-18,0.5307708526401987,0.5371386449481799,0.685114631702649,0.5365894718949243,0.7562063910014069,0.7520549042297768,0.7488873525118944,0.7739695241644314,0.65005254736209,0.5834457013315814,0.7376587249051614,0.7498778253400868,0.7324677319970124,0.6656974416054157,0.5811117158552471,0.6723005937933638,0.6634615227457346,0.6586824096275261,0.6363657165645956,0.6317925433413578,0.6193903852220151,0.7050744570786937,0.6015880254123294,0.805265850425527,0.5566473638876221,0.5223632747058409,0.5312415724001313,0.5370013516848657,0.48257437944262155,0.4986703801225506,0.8268535816380072,0.7955997509107934,0.8503307296646613,0.8160662538062101,0.8160662538062101,0.8129281220733241
2012-10-19,0.5416300959908731,0.5488739500742849,0.7082125888115797,0.5595501357405419,0.7601355934419585,0.7568601684457584,0.7069377227950945,0.7737930042544573,0.6164745378202083,0.5083528240733928,0.74902791466243,0.6968107101820938,0.7629337609037821,0.570409379091217,0.5130861727704962,0.5865249930944753,0.5605634907792859,0.6541582697126158,0.6013788166301371,0.6609510173594253,0.6217635973450103,0.7476419064804057,0.6310145481825801,0.8015523945416124,0.6001366394858699,0.5740051550351485,0.5792746012366194,0.568238837975971,0.5786404371155998,0.5418523803219523,0.8050566416433347,0.7894346296105605,0.8405992524054926,0.8148502277597169,0.8148502277597169,0.8100253502204044
2012-10-20,0.5599947044027004,0.5945926067577708,0.6910901575440196,0.5899769380006504,0.7123183111621055,0.6989551001995659,0.7061008876663256,0.77147209432701,0.6197303494930775,0.5621848588412773,0.6866510086968743,0.6493333921733033,0.7069834872161995,0.5412182162009317,0.5227032389769033,0.5570657814520075,0.5161458512100601,0.5923370745747587,0.5365175563760463,0.6308249527237189,0.5674412294938622,0.7517214777331576,0.6545963006003312,0.8038798422435026,0.5687683977058946,0.5492073765709042,0.6773346801148686,0.6669330809752398,0.5755415320293749,0.6034905177753912,0.803245678122482,0.7769572870851172,0.8343524089247153,0.8032783669946991,0.8032783669946991,0.7924910391629039
2012-10-21,0.5170742151810389,0.5424996199918599,0.634737810728161,0.5098074788870746,0.6916981705672661,0.6894982094670246,0.7140442836151931,0.7627408965576984,0.6219760750144241,0.6471138177497306,0.7177675461607732,0.6672632385846367,0.6802897541633364,0.560220257621002,0.48015867178574373,0.5696085017218859,0.5107031539858364,0.5808273226669544,0.5285055137955212,0.5754630787360518,0.5296528932103578,0.6875270704723052,0.5700367259479358,0.7855511915911149,0.5392405394317693,0.537880682347519,0.6160267002708274,0.6422399069020917,0.5788545492286238,0.6752164411951707,0.7748946192481888,0.7705077725965916,0.8411059299248645,0.7789382327415012,0.7789382327415012,0.7579846656500425
2012-10-22,0.48262014386372654,0.501187423283303,0.6003360416063968,0.49406124913987426,0.6890928674515262,0.6695710729631977,0.743173337648265,0.7802719387279784,0.6383008977998754,0.6270624635314769,0.7935991919310793,0.7983161961920734,0.7854400494255748,0.6509024580397467,0.5636395136549592,0.6282327251568659,0.5560556953004842,0.6051118858373827,0.5529371768909283,0.6105120875277247,0.5489295211570554,0.6798876810350605,0.5941872647422725,0.7951094178275299,0.5433985639778433,0.5614951236374872,0.5716221362504877,0.5945795312088828,0.5483525625624156,0.5867930418466604,0.7908860155370209,0.7683568448046757,0.7793370369825555,0.7876661616235904,0.7876661616235904,0.7698572640394616
2012-10-23,0.48037768722960145,0.5089150726755353,0.5975607563551256,0.46749173380143827,0.6761905695872535,0.6687244311727625,0.7222034261206978,0.7465566359227827,0.6209136866673535,0.5581510520096306,0.7901897425587867,0.7834231460097514,0.7836911947619347,0.7565986574680181,0.5798368498387619,0.703256955783397,0.62029259809522,0.6943721203146627,0.6496537431210355,0.6324593963345965,0.5781566418067794,0.7231121767683456,0.6024117849922122,0.7865808910659674,0.5629693917744991,0.5607694306742574,0.5776597709490728,0.6047000060474413,0.5480959549155071,0.5885843920441822,0.7974335966421995,0.7697003574528175,0.7800496543968982,0.7859009625238427,0.7859009625238427,0.7674644385931364
2012-10-24,0.48452263622678926,0.4970228609627851,0.5884405610064251,0.49051777539149,0.6624285543836596,0.6488169079922658,0.6877558925778284,0.7338145135323757,0.627693358765276,0.6200703137641398,0.7694911486706253,0.7668368122465588,0.7684418358724417,0.7539181699461777,0.6056218322439763,0.7144169367584735,0.6519811908229258,0.6793417768690274,0.6689859421505028,0.6487711435711608,0.6533214345838461,0.7335856914268535,0.6370096873472817,0.8024415318659303,0.6824668330530265,0.5563662395865508,0.5912321906938047,0.592631274424717,0.5119453311301035,0.5701674814368068,0.7908892844242424,0.7733647800284065,0.7940666428037895,0.7684843314063243,0.7684843314063243,0.7471450356226983
2012-10-25,0.4903052977220753,0.5082155308100795,0.5930006586807758,0.5041000017978882,0.6537104321632349,0.6408637053817319,0.6599997711778948,0.7298003200240589,0.6462377559742999,0.5366842696243559,0.7625774521966103,0.7646041622740992,0.7688962111962657,0.7622276812638824,0.5965833590758202,0.7343669554728527,0.6991479645456495,0.6683910046761432,0.6866281264863228,0.6519746530484828,0.679825572177847,0.7481126262403381,0.6474112864869105,0.8002611840890187,0.681469822450391,0.5442975079638265,0.6376961536638504,0.6083350086380347,0.47586662286357817,0.5524043482737822,0.7698213062800221,0.7540652698711572,0.78202406227884,0.7697003574528175,0.7697003574528175,0.7473803955026646
2012-10-26,0.48947173148052797,0.5070910336057945,0.6068770849371313,0.5040967329106658,0.6826172018652276,0.6443842969195637,0.628830931518447,0.698974713522896,0.5593082380861316,0.43667266507471836,0.7654115774178735,0.7441311216042384,0.7955768687002418,0.6431682708730705,0.46996301254108563,0.7256749843502021,0.7220203684362786,0.6757525386995391,0.6917112461161532,0.6685086846161263,0.6804793496221986,0.7701449261149769,0.6547858960591925,0.7773953179728318,0.6864221865913512,0.5974888408362465,0.6287328649017949,0.6155854004958896,0.5059469230781805,0.5395053192967311,0.7703312526866166,0.7578081457400674,0.7754797500608829,0.7547550050749474,0.7547550050749474,0.7347494152777986
2012-10-27,0.49960528186797254,0.5143348876892073,0.6081323376302855,0.5078298021179122,0.7198040628999285,0.6943328936680025,0.6206979401107173,0.7287738894364271,0.46804090685469285,0.3739165681914393,0.6492157122333202,0.5695202417668983,0.6803551319077715,0.46422938435412525,0.42561075071629495,0.5054010189121465,0.49513344414861027,0.6126172508985348,0.5540682118696563,0.6970983722576082,0.5967010390158033,0.7659280615989109,0.676615524926082,0.7590895495309965,0.6838724545583817,0.5906797487533286,0.6423968134887358,0.6374673315583271,0.5730571777408395,0.5681996113293091,0.7641792069352717,0.7224420548878855,0.7737276265100212,0.7368284275508356,0.7368284275508356,0.7238051808593583
2012-10-28,0.5007690057189177,0.5466772578612648,0.6462017982148612,0.5385115775813181,0.7410910564880056,0.719248352072229,0.6152029406909447,0.7237463408893663,0.4556256731864622,0.4036830552327524,0.5748354523894743,0.5229189855335394,0.5935955961551354,0.43214852515980806,0.4153791337121973,0.47844250599432164,0.47273502890513525,0.5160085579467469,0.48680105062035295,0.6413246184799998,0.5254000709348523,0.7220334439851657,0.6687963466916407,0.765921523824467,0.5572096124897638,0.5149298251635669,0.6416972716232802,0.6499217918732197,0.5840406388059409,0.5724622402664791,0.7625545699860578,0.7342688888562006,0.7710504078754032,0.7385151733572621,0.7385151733572621,0.7193333431399951
2012-10-29,0.5331767536354111,0.6131598861773463,0.6599572756440122,0.5788365703489041,0.7187253301167486,0.6976148564386456,0.6503467472120473,0.7288981071508541,0.5286199248482828,0.4681062845991279,0.6038304820464545,0.5365698585715942,0.5906699420916631,0.4642947620985603,0.4111557314216883,0.4761150582924314,0.4911192506402926,0.5486647412920926,0.4759712272546743,0.5579287676785504,0.49522170410359784,0.7024593473012882,0.6456591629360497,0.7518653087709147,0.4979446871593209,0.48404537869241193,0.5940303581556283,0.6120419267475062,0.5624267564956875,0.5729721866730735,0.7763688873852007,0.7445822280408418,0.7569549661751899,0.7498974386634178,0.7498974386634178,0.7323304387336983
2012-10-30,0.5403748432977188,0.627732585411937,0.6272880167497785,0.5886693831119473,0.6884750477666151,0.679799421080073,0.6540994297426247,0.729898386640712,0.5727172134697763,0.5557059243677562,0.5760907050826294,0.5598443355905002,0.5890779940146681,0.5047766614527914,0.43620194531478584,0.4801423273496352,0.486215919807658,0.50326643555634,0.47512785435146143,0.5269920190118482,0.4790243679197942,0.6117150380253309,0.534144344253051,0.6962092349332903,0.47508208993035644,0.4589926270248713,0.5782089440023274,0.601228447817936,0.5702720858279029,0.5879110012765005,0.7872412062847629,0.7494365255651498,0.7730803868401137,0.7880518903157577,0.7880518903157577,0.7614692994284348
2012-10-31,0.5651137817919711,0.6113816115287116,0.6110089583854312,0.5865903708389113,0.6614936526382368,0.6495752898277135,0.6595715469518448,0.7281789519620675,0.5921147902436794,0.5680034780960038,0.607628928998135,0.6069816893282275,0.6186581544843415,0.5003375126056462,0.43560047006598235,0.4991410998824831,0.48039730055293245,0.5204542445683351,0.47039123676713557,0.516087011240069,0.4669883251692869,0.5787058148600339,0.512942341732739,0.6656516771843116,0.47274810445402227,0.5186694321452564,0.525651775250928,0.5921344035670095,0.6326947562145627,0.6450315365894713,0.7901603225737912,0.7589882140271219,0.794187591630995,0.7906735378676072,0.7906735378676072,0.7659934393433451
2012-11-01,0.5560916530599236,0.6036408865875923,0.622371610368256,0.5956386506687328,0.6489999656766839,0.6454564919283006,0.6629581141135841,0.7187449434400786,0.5853678070179741,0.5879110012765005,0.683159837144039,0.685114631702649,0.6945813290968558,0.5285480093294037,0.41352894354468356,0.4978139316704508,0.4679101513658227,0.5108829427830321,0.4631898782176063,0.5303393595269265,0.4609278082601511,0.6106036163699329,0.5230235899246356,0.6713460787246109,0.4434457993981977,0.5109417827530242,0.4944469778320416,0.5319280387166999,0.5941938025167164,0.5781893306789965,0.7658005749972623,0.7453209965529586,0.7938116696004931,0.7917065062296821,0.7917065062296821,0.7627507032193639
2012-11-02,0.5616879879835709,0.5840602521292718,0.6337865645466297,0.5755284564804869,0.6365193542640183,0.6541974963592768,0.6673907251862862,0.7180519393490669,0.5499722961807958,0.5734036797863459,0.7126844265309428,0.6869975107423807,0.7314413014093814,0.5758095807815582,0.472506206799612,0.5116151735207058,0.4847449205578685,0.48864797190064524,0.47778872854997095,0.5297051954059058,0.4847547272195331,0.6575252235510249,0.5244619003022088,0.706427776388501,0.4530301767323877,0.49672866111282776,0.5051035501749668,0.5176887659787295,0.5060907541159376,0.5390607506345726,0.7812656804433923,0.7801967543218769,0.8080117156918025,0.8103457011681366,0.8103457011681366,0.7971459345666843
2012-11-03,0.5672516340350001,0.5762999138648216,0.5950437131943732,0.5775551665579767,0.6363428343540432,0.6499479429709938,0.6721240738833888,0.7218830751729646,0.5779147441523692,0.5595697490638728,0.7232952344527638,0.7417448339323571,0.7517018644098274,0.5700105748501627,0.3838016831500306,0.5233047142257068,0.47747491537668263,0.5825565640072635,0.49432276011761456,0.580928658170829,0.4710613586475957,0.6206391001407253,0.5464615113046295,0.7347036508566935,0.44288355079605524,0.44573728934064843,0.5146813897347137,0.5343600908096872,0.46375866459419185,0.5301366885191773,0.7941450960971115,0.7817788957372083,0.8166546535061266,0.8009051548717039,0.8009051548717039,0.7928898434039582
2012-11-04,0.5637866135799379,0.586744008538333,0.6067038339143787,0.5758716896387717,0.6468065423508854,0.6342965109532233,0.6480421817207096,0.7154891317672095,0.5636983536249504,0.5002329082145501,0.7275676700515994,0.7443468681608747,0.7306829195739328,0.5277667452834045,0.4347636349372126,0.5169205774816164,0.47578490068303364,0.5846486518291875,0.45007837157114144,0.6264936771548913,0.4551484156520857,0.6825583618952356,0.5468407022223529,0.715577391722197,0.4421970844794866,0.43084750804554883,0.49624486580400734,0.5049270302649925,0.46120566367400084,0.5117426601223544,0.8079398001729244,0.7866201177126293,0.8035039202130008,0.7895294273399921,0.7895294273399921,0.7929552211483923
2012-11-05,0.5621260188712862,0.6243067916035359,0.6453943830710871,0.5932262118990765,0.6838920678817119,0.6795607923128851,0.6613890482471406,0.7255213466507804,0.5473310353056163,0.5246580335355141,0.7143679034501469,0.6697933572942761,0.7121287157032434,0.5157960802773323,0.43656479179640073,0.46323237375148885,0.45721435237623564,0.544209248008839,0.44147139151625686,0.6462442937487438,0.4280754916814992,0.6961111683166382,0.567088189673912,0.7212260288413914,0.4392093215588017,0.4132837770030518,0.4747453945465156,0.4903543310304019,0.4432790861498881,0.48802688332851163,0.7997839265546414,0.7661536148172117,0.8073514004730079,0.7867574109759425,0.7867574109759425,0.7757151099408491
2012-11-06,0.5733513775907978,0.6371404428361518,0.6948101512023781,0.594782202216632,0.7983554228387344,0.7970282546267011,0.7213567843302625,0.7733026711711938,0.5827494283533472,0.5593572713944582,0.7590437851098915,0.6904788756335515,0.7579781278755994,0.5434312528500612,0.4510721132865554,0.49890900888973927,0.47951470100305854,0.5227784233830038,0.451199599888204,0.6020358629617103,0.4376598690156892,0.7237430720021447,0.5700563392712668,0.7629599120015561,0.4358358299459486,0.41387544559018896,0.45465808256882223,0.4819990552915929,0.4125253951676041,0.4689235064045667,0.756915739528528,0.7669806432843168,0.7682293582030271,0.7967340547767437,0.7967340547767437,0.7662614880955302
2012-11-07,0.5265343748008019,0.5772740422569055,0.6733793265765439,0.5349746416073777,0.7189541522222717,0.6791325680868352,0.6962321171438428,0.7367172853852955,0.5804514006364525,0.584073327678158,0.6866510086968743,0.6141144012460993,0.6859285846208663,0.5144394920803035,0.4660272723260909,0.4896940158116072,0.43148167216656946,0.502272693840926,0.4380325221589696,0.538302368799125,0.432063534092042,0.6392129173347457,0.48598055992769174,0.7484068260902964,0.4279905006137332,0.3862402730174609,0.41601329783321794,0.41732739049636414,0.37117724069960767,0.3917646924222291,0.7930794388628194,0.7722533583730093,0.8055175547416027,0.7920987726962925,0.7927263990428692,0.7707529391382234
2012-11-08,0.5233504786468118,0.5460300181913572,0.622410837014918,0.5390149862134677,0.6687963466916407,0.6466659802003498,0.670326185911423,0.7266491127422859,0.563982746813244,0.5805494672531055,0.6540536653215198,0.6329954938389649,0.670241194843657,0.512857350664973,0.459698706664771,0.5074179223279708,0.4741798770571516,0.5190028586418757,0.49195608576906324,0.5155966781568055,0.450173169300573,0.5857012335145935,0.4583453873549637,0.7175223796191414,0.41662131085646453,0.43085404581999187,0.4243293469253658,0.4255388351974159,0.35876854480582004,0.4126398062203657,0.7640124936869611,0.7523556418541781,0.7875092550369462,0.7684254914363332,0.7684254914363332,0.7465043337272337
2012-11-09,0.4808287936662039,0.4818421487049488,0.5917552126492861,0.4745263791026579,0.6455414829960657,0.6476401085924337,0.6945322957885293,0.7147569010295358,0.5635185648277545,0.5560851152854805,0.6822903131430513,0.6618728435559611,0.6833657770390088,0.5370144272337536,0.4707279321509764,0.46925039512674294,0.4891317672094647,0.49588528820961403,0.4511080710459949,0.5066791538158533,0.4378527333617729,0.5708670233022625,0.5246514957610701,0.6494837609855044,0.40366997968386625,0.4063798871907014,0.46201961659221813,0.4447598920613439,0.3993027463555992,0.4187395497761634,0.7647316488757478,0.7462232094261634,0.7692263688056625,0.7444841614241887,0.7444841614241887,0.7291269292563773
2012-11-10,0.4631833404431632,0.4626145540665777,0.5381585377613678,0.45620099733749075,0.6206783267873863,0.6304784506782125,0.6482056260817977,0.7063166342229609,0.5489066389465028,0.5138576301548309,0.7173981619047153,0.730859439483908,0.717038584310322,0.6352444882475331,0.47465713459152803,0.5736063507940942,0.4875627013430222,0.5105756673841869,0.4866735640187044,0.5279073074339401,0.46029364413913054,0.5732729242974757,0.5344516196518962,0.6748960902474384,0.44426955897808046,0.46548463704727944,0.4816917798927477,0.48843222534400904,0.3886592495615602,0.4839146232035418,0.7240536162882115,0.7200557672160033,0.7390022375533031,0.7337622113368277,0.7337622113368277,0.7076503402094381
2012-11-11,0.4476757394631507,0.4451129318812933,0.5449708987315082,0.42432280915092274,0.5772740422569055,0.5996005419815015,0.5264886103796977,0.6219008906083235,0.5061234429881556,0.5106018184819618,0.7238444075060193,0.7345990464655975,0.7338112446451542,0.7103700543779387,0.5291102579315462,0.6798124966289599,0.6008950213213168,0.5973711608962634,0.6070732181704366,0.5434279839628388,0.5473114219822863,0.5972665565051674,0.552221290589364,0.7295649601440927,0.540440221042154,0.5042340261739798,0.4856602089799604,0.5064895583569919,0.4309390368877579,0.4773441598878116,0.7186076501767654,0.6978371407697249,0.7119881535527077,0.717175877573636,0.717175877573636,0.680995833803236
