date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-20,0.8966666666666667,0.8391666666666667,0.85,0.9641666666666667,0.8654166666666667,0.8616666666666667,0.7775,0.5779166666666666,0.5875,0.4683333333333334,0.8495833333333332,0.6941666666666667,0.795,0.8520833333333333,0.785,0.8229166666666667,0.7070833333333333,0.6379166666666667,0.7441666666666668,0.5316666666666666,0.7279166666666668,0.6320833333333333,0.5804166666666667,0.6216666666666666,0.7404166666666667,0.6975,0.5870833333333334,0.5404166666666667,0.6954166666666667,0.6495833333333333,0.9279166666666667,0.8145833333333333,0.5970833333333334,0.9033333333333333,0.9033333333333333,0.815
2016-01-21,0.8966666666666667,0.8425,0.9025,0.9808333333333333,0.7333333333333333,0.8495833333333332,0.5083333333333333,0.5341666666666667,0.4454166666666666,0.39791666666666664,0.6991666666666667,0.7908333333333333,0.8779166666666667,0.80625,0.85875,0.7795833333333333,0.7875,0.9270833333333333,0.7791666666666667,0.9404166666666667,0.7845833333333333,0.7241666666666667,0.7129166666666668,0.6516666666666667,0.80625,0.7133333333333333,0.6308333333333334,0.5766666666666667,0.6983333333333333,0.7866666666666667,0.9216666666666667,0.7445833333333333,0.6691666666666667,0.7604166666666667,0.7604166666666667,0.7466666666666667
2016-01-22,0.92625,0.8295833333333333,0.8775,0.9495833333333333,0.6766666666666667,0.7141666666666667,0.4395833333333334,0.3575,0.47125,0.5104166666666666,0.5045833333333334,0.6566666666666667,0.71625,0.76625,0.7916666666666667,0.7183333333333333,0.8241666666666667,0.8983333333333333,0.7625,0.9654166666666667,0.7533333333333333,0.7258333333333333,0.77375,0.8108333333333333,0.7666666666666667,0.5791666666666666,0.5716666666666667,0.47833333333333333,0.61,0.8695833333333333,0.89375,0.7358333333333333,0.6054166666666666,0.7904166666666668,0.7904166666666668,0.725
2016-01-23,0.9129166666666667,0.8466666666666667,0.8554166666666667,0.92875,0.77375,0.78,0.5220833333333333,0.3875,0.5475,0.39541666666666664,0.6270833333333333,0.6945833333333333,0.6208333333333333,0.82,0.8075,0.7158333333333333,0.8516666666666667,0.7375,0.75375,0.81875,0.6808333333333333,0.65625,0.7108333333333333,0.7133333333333333,0.6879166666666667,0.6166666666666667,0.8258333333333333,0.7908333333333333,0.6720833333333333,0.85125,0.9683333333333333,0.7641666666666667,0.6666666666666667,0.93375,0.93375,0.7695833333333333
2016-01-24,0.92375,0.88,0.7770833333333332,0.925,0.6829166666666667,0.7583333333333333,0.49,0.4683333333333334,0.5079166666666667,0.405,0.6491666666666667,0.6545833333333333,0.7033333333333333,0.74375,0.9358333333333333,0.66625,0.7345833333333333,0.7416666666666667,0.8304166666666667,0.6416666666666667,0.7545833333333333,0.68375,0.53125,0.6279166666666667,0.7783333333333333,0.7791666666666667,0.61125,0.6341666666666667,0.7079166666666667,0.7941666666666667,0.97625,0.6795833333333333,0.6608333333333333,0.8895833333333333,0.8895833333333333,0.6795833333333333
2016-01-25,0.8133333333333332,0.8116666666666668,0.77,0.93375,0.5145833333333334,0.725,0.36375,0.44458333333333333,0.49833333333333335,0.5845833333333333,0.7529166666666667,0.6366666666666666,0.7604166666666667,0.7054166666666667,0.94625,0.7395833333333333,0.86375,0.6645833333333333,0.7141666666666667,0.6054166666666666,0.72625,0.7479166666666667,0.6120833333333333,0.6245833333333334,0.6216666666666666,0.77125,0.67375,0.6195833333333334,0.77875,0.7870833333333332,0.9891666666666667,0.7716666666666667,0.66625,0.8641666666666667,0.8641666666666667,0.795
2016-01-26,0.8454166666666667,0.7770833333333332,0.7558333333333332,0.9254166666666667,0.45625,0.5970833333333334,0.2845833333333333,0.3458333333333334,0.6033333333333334,0.6741666666666667,0.58875,0.5641666666666666,0.72875,0.6545833333333333,0.7666666666666667,0.7170833333333333,0.8495833333333332,0.7491666666666668,0.85,0.6575,0.7991666666666667,0.7975,0.6404166666666667,0.6383333333333333,0.5841666666666666,0.7841666666666667,0.85625,0.8083333333333332,0.7654166666666667,0.7445833333333333,0.9979166666666667,0.8595833333333333,0.6945833333333333,0.8758333333333332,0.8758333333333332,0.8666666666666667
2016-01-27,0.9054166666666668,0.8329166666666667,0.8179166666666667,0.9479166666666667,0.33208333333333334,0.5320833333333334,0.3325,0.24958333333333332,0.51375,0.49833333333333335,0.56,0.54,0.685,0.68125,0.7920833333333333,0.6691666666666667,0.6770833333333333,0.6516666666666667,0.7166666666666667,0.9375,0.8354166666666667,0.8495833333333332,0.7345833333333333,0.8066666666666668,0.6825,0.7175,0.7179166666666668,0.6858333333333333,0.7095833333333332,0.7675,0.9825,0.7225,0.74,0.71625,0.71625,0.7308333333333333
2016-01-28,0.8341666666666667,0.805,0.74,0.9145833333333333,0.40625,0.4825,0.36625,0.3416666666666666,0.4379166666666666,0.4683333333333334,0.5716666666666667,0.4141666666666666,0.5275,0.5595833333333333,0.7454166666666667,0.5620833333333334,0.7491666666666668,0.65125,0.7070833333333333,0.7991666666666667,0.73125,0.8933333333333333,0.6816666666666668,0.95,0.6654166666666668,0.7466666666666667,0.7320833333333333,0.6304166666666666,0.7341666666666667,0.77,0.9683333333333333,0.52625,0.64125,0.68,0.68,0.5533333333333333
2016-01-29,0.8504166666666667,0.8108333333333333,0.79375,0.9208333333333333,0.56625,0.5320833333333334,0.41458333333333336,0.46125,0.49416666666666664,0.2758333333333333,0.4766666666666666,0.45208333333333334,0.5445833333333333,0.6416666666666667,0.8358333333333333,0.6795833333333333,0.61625,0.5025,0.6704166666666667,0.5979166666666667,0.6429166666666667,0.7,0.6279166666666667,0.7629166666666667,0.6791666666666667,0.7320833333333333,0.74,0.6633333333333333,0.8570833333333333,0.9158333333333333,0.9420833333333333,0.7108333333333333,0.6045833333333334,0.8841666666666668,0.8841666666666668,0.7208333333333333
2016-01-30,0.8683333333333333,0.835,0.8241666666666667,0.9058333333333333,0.7525,0.7766666666666667,0.3491666666666666,0.5083333333333333,0.41916666666666663,0.3075,0.5020833333333333,0.41333333333333333,0.73625,0.6329166666666667,0.8591666666666667,0.6445833333333333,0.7795833333333333,0.5691666666666666,0.6704166666666667,0.6195833333333334,0.6820833333333333,0.6016666666666667,0.5595833333333333,0.6433333333333333,0.62,0.7525,0.6004166666666666,0.5945833333333334,0.8141666666666667,0.6825,0.9004166666666668,0.7229166666666668,0.7108333333333333,0.78625,0.78625,0.7366666666666667
2016-01-31,0.8733333333333333,0.8591666666666667,0.5908333333333333,0.9345833333333333,0.8545833333333333,0.9183333333333333,0.4708333333333334,0.43916666666666665,0.3729166666666666,0.8433333333333333,0.6829166666666667,0.5820833333333334,0.7933333333333333,0.6475,0.8291666666666667,0.6704166666666667,0.84125,0.5795833333333333,0.75625,0.7141666666666667,0.8466666666666667,0.6591666666666667,0.6416666666666667,0.7208333333333333,0.48541666666666666,0.8420833333333333,0.7220833333333333,0.7008333333333333,0.7570833333333333,0.7370833333333333,0.8641666666666667,0.6425,0.5583333333333333,0.66375,0.66375,0.66625
2016-02-01,0.9175,0.84875,0.7208333333333333,0.9383333333333332,0.46041666666666664,0.6770833333333333,0.6429166666666667,0.5875,0.5016666666666666,0.8454166666666667,0.70625,0.65,0.8291666666666667,0.6025,0.8895833333333333,0.67125,0.9208333333333333,0.74,0.85875,0.7920833333333333,0.76,0.7708333333333333,0.7225,0.88375,0.6641666666666667,0.7625,0.7308333333333333,0.74375,0.7308333333333333,0.7029166666666667,0.875,0.6691666666666667,0.5683333333333334,0.6570833333333332,0.6570833333333332,0.68125
2016-02-02,0.8666666666666667,0.8420833333333333,0.78,0.8770833333333333,0.32416666666666666,0.69125,0.3625,0.49,0.53625,0.8941666666666667,0.4066666666666666,0.445,0.635,0.7379166666666667,0.865,0.75875,0.9241666666666667,0.8133333333333332,0.8570833333333333,0.84625,0.8045833333333333,0.8204166666666667,0.8745833333333333,0.8608333333333333,0.70625,0.6966666666666668,0.68125,0.5625,0.6458333333333333,0.6295833333333334,0.9179166666666667,0.7279166666666668,0.64,0.76125,0.76125,0.7279166666666668
2016-02-03,0.7758333333333333,0.74625,0.7279166666666668,0.8970833333333332,0.46958333333333335,0.6495833333333333,0.38708333333333333,0.4,0.5633333333333334,0.6104166666666666,0.3675,0.45083333333333336,0.4708333333333334,0.6816666666666668,0.7508333333333332,0.6379166666666667,0.91375,0.6670833333333333,0.8195833333333333,0.8545833333333333,0.79875,0.8491666666666667,0.8779166666666667,0.8079166666666667,0.7541666666666668,0.8691666666666668,0.82625,0.78625,0.8075,0.7654166666666667,0.8683333333333333,0.68375,0.6466666666666667,0.7704166666666667,0.7704166666666667,0.6766666666666667
2016-02-04,0.8758333333333332,0.88625,0.6416666666666667,0.92125,0.40041666666666664,0.49916666666666665,0.4733333333333334,0.43416666666666665,0.48208333333333336,0.38875,0.42125,0.47458333333333336,0.45208333333333334,0.6379166666666667,0.8133333333333332,0.5508333333333334,0.74,0.5,0.7591666666666668,0.6454166666666667,0.87625,0.875,0.81125,0.7641666666666667,0.64625,0.6629166666666667,0.81,0.7679166666666667,0.7995833333333333,0.9329166666666667,0.8708333333333332,0.47458333333333336,0.5333333333333333,0.685,0.685,0.48083333333333333
2016-02-05,0.7895833333333333,0.8191666666666667,0.6241666666666666,0.9125,0.36041666666666666,0.47833333333333333,0.4066666666666666,0.3145833333333333,0.475,0.48166666666666663,0.4954166666666666,0.4375,0.5204166666666666,0.5754166666666667,0.7779166666666667,0.57875,0.745,0.5195833333333334,0.7416666666666667,0.47,0.69375,0.6041666666666666,0.41208333333333336,0.7279166666666668,0.6595833333333333,0.7108333333333333,0.72125,0.715,0.6529166666666667,0.9033333333333333,0.8483333333333333,0.6425,0.5066666666666666,0.7654166666666667,0.7654166666666667,0.6454166666666667
2016-02-06,0.8295833333333333,0.81375,0.71875,0.9125,0.2579166666666667,0.36625,0.395,0.24375,0.43375,0.42708333333333337,0.47625,0.61875,0.6508333333333333,0.6425,0.8295833333333333,0.6204166666666666,0.7425,0.47583333333333333,0.7504166666666667,0.4995833333333334,0.6795833333333333,0.6566666666666667,0.5541666666666667,0.7466666666666667,0.5533333333333333,0.675,0.65875,0.6204166666666666,0.7708333333333333,0.8295833333333333,0.8416666666666667,0.7629166666666667,0.5833333333333334,0.9170833333333333,0.9170833333333333,0.7675
2016-02-07,0.87875,0.7891666666666667,0.6266666666666666,0.92625,0.24416666666666667,0.3754166666666666,0.35416666666666663,0.29375,0.40875,0.42291666666666666,0.50375,0.6545833333333333,0.6729166666666667,0.4725,0.7345833333333333,0.44916666666666666,0.7516666666666667,0.5179166666666667,0.5808333333333333,0.4691666666666666,0.6379166666666667,0.7375,0.42625,0.7258333333333333,0.48916666666666664,0.7279166666666668,0.7075,0.6166666666666667,0.66,0.8708333333333332,0.9729166666666668,0.8133333333333332,0.6466666666666667,0.9520833333333333,0.9520833333333333,0.8445833333333332
2016-02-08,0.8854166666666667,0.7966666666666667,0.5679166666666666,0.8208333333333333,0.3095833333333333,0.3133333333333333,0.21916666666666668,0.24625,0.44875,0.6966666666666668,0.3108333333333333,0.3391666666666666,0.53,0.5383333333333333,0.7020833333333333,0.60125,0.7920833333333333,0.4925,0.8095833333333333,0.5191666666666667,0.72125,0.6295833333333334,0.7291666666666667,0.54,0.615,0.8758333333333332,0.6225,0.6525,0.4979166666666666,0.8579166666666667,0.9654166666666667,0.85,0.5645833333333333,0.9545833333333333,0.9545833333333333,0.8670833333333333
2016-02-09,0.9325,0.7070833333333333,0.6158333333333333,0.86875,0.19666666666666668,0.37125,0.3070833333333333,0.3125,0.465,0.49166666666666664,0.36333333333333334,0.2754166666666667,0.33291666666666664,0.5166666666666666,0.635,0.7008333333333333,0.7191666666666667,0.7558333333333332,0.81625,0.6054166666666666,0.8404166666666667,0.41208333333333336,0.5420833333333334,0.6383333333333333,0.8633333333333333,0.8908333333333333,0.76625,0.7575,0.69375,0.8654166666666667,0.96375,0.6108333333333333,0.5825,0.7904166666666668,0.7904166666666668,0.60125
2016-02-10,0.8991666666666667,0.6683333333333333,0.7816666666666667,0.9175,0.28375,0.35416666666666663,0.31958333333333333,0.255,0.39875,0.2604166666666667,0.37333333333333335,0.43666666666666665,0.4354166666666666,0.48875,0.6304166666666666,0.6116666666666667,0.6391666666666667,0.6483333333333333,0.7383333333333333,0.53875,0.7425,0.4025,0.5225,0.5979166666666667,0.7504166666666667,0.795,0.79875,0.7179166666666668,0.8920833333333333,0.73,0.92,0.6916666666666668,0.6470833333333332,0.68,0.68,0.7004166666666667
2016-02-11,0.8791666666666668,0.8241666666666667,0.8045833333333333,0.92,0.31916666666666665,0.34791666666666665,0.355,0.3491666666666666,0.3516666666666666,0.26125,0.2833333333333333,0.39041666666666663,0.6441666666666667,0.6579166666666667,0.6191666666666666,0.7016666666666667,0.5458333333333334,0.6716666666666667,0.6816666666666668,0.42458333333333337,0.6375,0.42541666666666667,0.41666666666666663,0.5545833333333333,0.6925,0.61625,0.5329166666666666,0.4666666666666666,0.78125,0.525,0.9191666666666667,0.7679166666666667,0.5904166666666666,0.87625,0.87625,0.77
2016-02-12,0.89125,0.8920833333333333,0.7720833333333332,0.9204166666666667,0.38958333333333334,0.41625,0.35291666666666666,0.4108333333333334,0.30875,0.515,0.5004166666666666,0.4633333333333334,0.8029166666666667,0.5816666666666667,0.6483333333333333,0.6770833333333333,0.5783333333333334,0.545,0.7058333333333333,0.49875,0.6695833333333333,0.6416666666666667,0.5716666666666667,0.6083333333333334,0.7641666666666667,0.6916666666666668,0.49625,0.4345833333333334,0.6470833333333332,0.7470833333333333,0.8683333333333333,0.6945833333333333,0.6304166666666666,0.8158333333333333,0.8158333333333333,0.70375
2016-02-13,0.82875,0.84,0.9241666666666667,0.9391666666666667,0.7591666666666668,0.63375,0.37416666666666665,0.3745833333333334,0.38208333333333333,0.6129166666666667,0.5841666666666666,0.48,0.7608333333333333,0.46375,0.5775,0.48833333333333334,0.39625,0.46541666666666665,0.5420833333333334,0.4683333333333334,0.5616666666666666,0.53375,0.43166666666666664,0.6575,0.6775,0.5904166666666666,0.5866666666666667,0.49416666666666664,0.6854166666666667,0.7333333333333333,0.8633333333333333,0.7625,0.5883333333333334,0.70125,0.70125,0.7358333333333333
2016-02-14,0.9341666666666667,0.8704166666666667,0.71875,0.9583333333333333,0.8241666666666667,0.6295833333333334,0.2225,0.35541666666666666,0.2575,0.37583333333333335,0.7658333333333333,0.6783333333333332,0.78875,0.45875,0.6120833333333333,0.6308333333333334,0.585,0.39958333333333335,0.6658333333333333,0.33333333333333337,0.66375,0.7033333333333333,0.36041666666666666,0.6004166666666666,0.6975,0.59375,0.40875,0.335,0.5166666666666666,0.45625,0.8545833333333333,0.7470833333333333,0.49625,0.74875,0.74875,0.7104166666666667
2016-02-15,0.9704166666666667,0.80625,0.7541666666666668,0.9654166666666667,0.5191666666666667,0.48791666666666667,0.3225,0.28583333333333333,0.3433333333333334,0.44583333333333336,0.6733333333333333,0.6441666666666667,0.7720833333333332,0.6683333333333333,0.8716666666666667,0.8745833333333333,0.8366666666666667,0.875,0.8695833333333333,0.5829166666666666,0.79125,0.8329166666666667,0.585,0.68875,0.7329166666666667,0.7275,0.61375,0.5908333333333333,0.5858333333333333,0.6679166666666667,0.8258333333333333,0.5579166666666666,0.5254166666666666,0.6029166666666667,0.6029166666666667,0.5404166666666667
2016-02-16,0.91,0.7979166666666667,0.7716666666666667,0.89375,0.33791666666666664,0.4075,0.36541666666666667,0.36666666666666664,0.43875,0.45916666666666667,0.5608333333333334,0.41458333333333336,0.5629166666666666,0.68125,0.8420833333333333,0.89625,0.805,0.8933333333333333,0.87875,0.7929166666666667,0.8766666666666667,0.7045833333333333,0.8083333333333332,0.75,0.9204166666666667,0.92125,0.8416666666666667,0.8729166666666667,0.8733333333333333,0.8666666666666667,0.8341666666666667,0.5770833333333334,0.57,0.6175,0.6175,0.54875
2016-02-17,0.8245833333333333,0.8608333333333333,0.6675,0.9283333333333332,0.47541666666666665,0.5025,0.44583333333333336,0.4033333333333334,0.39,0.3725,0.415,0.4091666666666666,0.54125,0.7004166666666667,0.6491666666666667,0.7820833333333332,0.7966666666666667,0.8533333333333333,0.8425,0.7691666666666667,0.7358333333333333,0.5908333333333333,0.765,0.6258333333333334,0.8195833333333333,0.7833333333333333,0.73875,0.6854166666666667,0.8420833333333333,0.8091666666666667,0.79375,0.48666666666666664,0.5254166666666666,0.6091666666666666,0.6091666666666666,0.49375
