date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-11,0.2815972222222222,0.4091435185185185,0.36701388888888886,0.2552083333333333,0.21273148148148147,0.38125,0.2758101851851852,0.7283564814814815,0.6605324074074074,0.5650462962962963,0.15833333333333333,0.3540509259259259,0.29976851851851855,0.5809027777777778,0.5802083333333333,0.5643518518518518,0.6521990740740741,0.6083333333333333,0.6255787037037037,0.8834490740740741,0.6871527777777777,0.834375,0.7756944444444445,0.7789351851851852,0.7728009259259259,0.7195601851851853,0.7792824074074075,0.734375,0.6859953703703704,0.8677083333333333,0.6987268518518518,0.2761574074074074,0.9071759259259259,0.21898148148148147,0.21898148148148147,0.27569444444444446
2016-01-12,0.2709490740740741,0.3954861111111111,0.47291666666666665,0.36527777777777776,0.2863425925925926,0.3502314814814815,0.7060185185185185,0.46458333333333335,0.8421296296296297,0.590625,0.6504629629629629,0.6175925925925926,0.514699074074074,0.7167824074074075,0.7784722222222222,0.775462962962963,0.7498842592592592,0.658912037037037,0.6900462962962963,0.7092592592592593,0.6393518518518518,0.825,0.6267361111111112,0.8553240740740742,0.5974537037037038,0.5880787037037037,0.5283564814814815,0.618287037037037,0.4252314814814815,0.6425925925925926,0.28252314814814816,0.24097222222222223,0.7954861111111111,0.23657407407407408,0.23657407407407408,0.23703703703703702
2016-01-13,0.43310185185185185,0.48032407407407407,0.5862268518518519,0.44895833333333335,0.31979166666666664,0.6052083333333333,0.5483796296296296,0.4358796296296296,0.8591435185185186,0.5940972222222223,0.5209490740740741,0.5236111111111111,0.36319444444444443,0.5793981481481482,0.5596064814814815,0.6116898148148149,0.6361111111111111,0.37743055555555555,0.6655092592592593,0.8479166666666667,0.6748842592592593,0.7997685185185186,0.8032407407407408,0.8728009259259258,0.7490740740740741,0.7460648148148148,0.7615740740740742,0.7425925925925926,0.6153935185185185,0.6952546296296296,0.36006944444444444,0.19131944444444443,0.7041666666666667,0.4479166666666667,0.4479166666666667,0.1738425925925926
2016-01-14,0.3107638888888889,0.42604166666666665,0.6265046296296296,0.44108796296296293,0.3655092592592593,0.43125,0.5449074074074074,0.5769675925925927,0.6831018518518518,0.7078703703703704,0.5952546296296296,0.5048611111111111,0.32025462962962964,0.5684027777777778,0.3333333333333333,0.5141203703703704,0.5675925925925926,0.5650462962962963,0.5791666666666667,0.5721064814814815,0.5663194444444445,0.4875,0.6214120370370371,0.4673611111111111,0.6146990740740741,0.7111111111111111,0.6988425925925926,0.718287037037037,0.3216435185185185,0.7424768518518519,0.637962962962963,0.3920138888888889,0.6769675925925926,0.5909722222222222,0.5909722222222222,0.3769675925925926
2016-01-15,0.48506944444444444,0.3355324074074074,0.42430555555555555,0.2054398148148148,0.33402777777777776,0.4878472222222222,0.30613425925925924,0.45011574074074073,0.6762731481481482,0.6065972222222222,0.7717592592592593,0.6976851851851852,0.6506944444444445,0.7827546296296297,0.6739583333333333,0.5825231481481482,0.5978009259259259,0.48344907407407406,0.5266203703703703,0.4299768518518518,0.4936342592592593,0.40324074074074073,0.46469907407407407,0.46134259259259264,0.49780092592592595,0.22430555555555556,0.5487268518518518,0.31875,0.10914351851851851,0.4981481481481482,0.5390046296296296,0.27719907407407407,0.9076388888888889,0.40497685185185184,0.40497685185185184,0.25127314814814816
2016-01-16,0.27326388888888886,0.40358796296296295,0.5392361111111111,0.4017361111111111,0.3126157407407408,0.33738425925925924,0.2119212962962963,0.4525462962962963,0.8206018518518519,0.6753472222222222,0.7020833333333333,0.39502314814814815,0.5083333333333333,0.8578703703703703,0.8399305555555555,0.843287037037037,0.8412037037037037,0.8199074074074074,0.7894675925925926,0.7326388888888888,0.7288194444444445,0.5741898148148148,0.6776620370370371,0.6222222222222222,0.7582175925925926,0.6087962962962963,0.596875,0.5486111111111112,0.1650462962962963,0.7115740740740741,0.21863425925925925,0.15925925925925927,0.4981481481481482,0.21655092592592592,0.21655092592592592,0.15694444444444444
2016-01-17,0.32060185185185186,0.35474537037037035,0.45243055555555556,0.43159722222222224,0.33958333333333335,0.5025462962962963,0.6340277777777777,0.3872685185185185,0.753587962962963,0.7375,0.6050925925925926,0.671875,0.6690972222222222,0.75625,0.8106481481481481,0.8880787037037037,0.8010416666666667,0.76875,0.7868055555555555,0.8258101851851852,0.7300925925925925,0.6847222222222222,0.26261574074074073,0.5824074074074074,0.7553240740740741,0.6850694444444444,0.720023148148148,0.5832175925925926,0.5173611111111112,0.5587962962962962,0.3056712962962963,0.3038194444444444,0.528587962962963,0.38472222222222224,0.38472222222222224,0.29710648148148144
2016-01-18,0.281712962962963,0.35185185185185186,0.521875,0.5327546296296296,0.48657407407407405,0.5457175925925927,0.4065972222222222,0.45231481481481484,0.6744212962962963,0.5721064814814815,0.5193287037037038,0.4048611111111111,0.3753472222222222,0.6682870370370371,0.8178240740740741,0.8320601851851852,0.8140046296296297,0.9267361111111111,0.7563657407407408,0.83125,0.7306712962962963,0.8741898148148147,0.8452546296296297,0.8436342592592592,0.8077546296296296,0.7765046296296296,0.7929398148148148,0.7722222222222223,0.49259259259259264,0.8832175925925926,0.6282407407407408,0.5688657407407407,0.5958333333333333,0.5775462962962963,0.5775462962962963,0.5597222222222222
2016-01-19,0.3353009259259259,0.33993055555555557,0.471875,0.42118055555555556,0.5304398148148148,0.5905092592592592,0.6233796296296296,0.40717592592592594,0.664699074074074,0.5436342592592592,0.5010416666666667,0.42488425925925927,0.44189814814814815,0.2790509259259259,0.5902777777777778,0.4791666666666667,0.7184027777777777,0.6106481481481482,0.7180555555555556,0.8259259259259258,0.7368055555555556,0.8599537037037036,0.9024305555555555,0.8582175925925926,0.7925925925925925,0.8086805555555555,0.7862268518518519,0.7699074074074075,0.7226851851851852,0.9145833333333333,0.6849537037037037,0.5579861111111111,0.6291666666666667,0.5521990740740741,0.5521990740740741,0.5538194444444444
2016-01-20,0.5100694444444445,0.42835648148148153,0.5805555555555556,0.48483796296296294,0.3462962962962963,0.5819444444444445,0.6017361111111111,0.48182870370370373,0.6756944444444445,0.6623842592592593,0.5243055555555556,0.5993055555555555,0.5572916666666666,0.28680555555555554,0.4332175925925926,0.30613425925925924,0.590625,0.4363425925925926,0.5171296296296296,0.3582175925925926,0.6142361111111111,0.7100694444444444,0.4516203703703704,0.592824074074074,0.6510416666666666,0.7303240740740742,0.7943287037037037,0.8307870370370369,0.6934027777777778,0.9131944444444444,0.278125,0.31493055555555555,0.8804398148148148,0.3142361111111111,0.3142361111111111,0.2665509259259259
2016-01-21,0.23854166666666668,0.353125,0.35439814814814813,0.3642361111111111,0.29259259259259257,0.4996527777777778,0.617824074074074,0.45879629629629626,0.8310185185185186,0.7778935185185186,0.5667824074074074,0.478125,0.5013888888888889,0.1865740740740741,0.5267361111111111,0.2355324074074074,0.6855324074074074,0.15381944444444445,0.25787037037037036,0.1857638888888889,0.7092592592592593,0.4371527777777778,0.4322916666666667,0.2642361111111111,0.6866898148148148,0.6290509259259259,0.827662037037037,0.8810185185185185,0.6753472222222222,0.6821759259259259,0.5899305555555555,0.1721064814814815,0.6303240740740741,0.478125,0.478125,0.15219907407407407
2016-01-22,0.38414351851851847,0.4202546296296296,0.45231481481481484,0.4840277777777778,0.33287037037037037,0.3846064814814815,0.5677083333333334,0.4890046296296296,0.7199074074074074,0.47615740740740736,0.9431712962962964,0.9280092592592593,0.9204861111111111,0.549537037037037,0.5854166666666667,0.6989583333333333,0.4583333333333333,0.3886574074074074,0.13761574074074073,0.2465277777777778,0.35474537037037035,0.4568287037037037,0.1806712962962963,0.3751157407407407,0.25555555555555554,0.3894675925925926,0.5443287037037037,0.6635416666666667,0.7525462962962963,0.3815972222222222,0.7396990740740741,0.1883101851851852,0.6043981481481482,0.5890046296296296,0.5890046296296296,0.23391203703703703
2016-01-23,0.46018518518518514,0.3209490740740741,0.6388888888888888,0.26620370370370366,0.49953703703703706,0.5622685185185184,0.4976851851851852,0.4166666666666667,0.6611111111111111,0.5674768518518518,0.5600694444444444,0.5995370370370371,0.8571759259259258,0.45208333333333334,0.5422453703703703,0.8140046296296297,0.6143518518518518,0.921412037037037,0.594675925925926,0.825,0.33229166666666665,0.7635416666666667,0.6436342592592593,0.7575231481481481,0.5469907407407407,0.36932870370370374,0.11122685185185184,0.07627314814814815,0.16215277777777778,0.6190972222222222,0.6802083333333333,0.5253472222222222,0.718287037037037,0.5505787037037038,0.5505787037037038,0.5074074074074074
2016-01-24,0.40405092592592595,0.5289351851851851,0.8922453703703703,0.49351851851851847,0.5809027777777778,0.5657407407407408,0.665625,0.5648148148148149,0.3900462962962963,0.5653935185185185,0.49004629629629626,0.4442129629629629,0.4427083333333333,0.5203703703703704,0.4886574074074074,0.4377314814814815,0.6085648148148148,0.64375,0.6523148148148148,0.8564814814814814,0.5912037037037037,0.6763888888888889,0.8241898148148148,0.8237268518518519,0.7126157407407407,0.7674768518518519,0.7609953703703703,0.7484953703703703,0.7537037037037037,0.9490740740740742,0.6927083333333334,0.7296296296296296,0.8060185185185186,0.7162037037037037,0.7162037037037037,0.7197916666666667
2016-01-25,0.21921296296296297,0.33564814814814814,0.5517361111111111,0.3383101851851852,0.25300925925925927,0.5208333333333334,0.6658564814814815,0.6902777777777778,0.8212962962962963,0.2636574074074074,0.3949074074074074,0.6049768518518518,0.515625,0.5128472222222222,0.4361111111111111,0.4479166666666667,0.47314814814814815,0.44479166666666664,0.47557870370370375,0.48564814814814816,0.5099537037037037,0.5210648148148148,0.5689814814814815,0.6125,0.48969907407407404,0.5756944444444444,0.6526620370370371,0.6744212962962963,0.5377314814814815,0.7694444444444445,0.7275462962962963,0.6567129629629629,0.6524305555555555,0.8398148148148148,0.8398148148148148,0.6710648148148148
2016-01-26,0.21840277777777778,0.3261574074074074,0.43125,0.4546296296296296,0.3605324074074074,0.4494212962962963,0.4783564814814815,0.5212962962962963,0.878125,0.4241898148148148,0.09479166666666666,0.6557870370370371,0.33900462962962963,0.85,0.8520833333333333,0.7613425925925925,0.6975694444444445,0.7015046296296296,0.6714120370370371,0.4792824074074074,0.6082175925925927,0.4060185185185185,0.5724537037037037,0.31516203703703705,0.5811342592592593,0.5392361111111111,0.5254629629629629,0.5340277777777778,0.44456018518518514,0.5585648148148148,0.6585648148148149,0.3273148148148148,0.46793981481481484,0.42592592592592593,0.42592592592592593,0.31875
2016-01-27,0.23159722222222223,0.33055555555555555,0.4008101851851852,0.5278935185185185,0.2263888888888889,0.4594907407407407,0.4513888888888889,0.5262731481481482,0.7751157407407407,0.5337962962962963,0.6668981481481482,0.8549768518518519,0.6377314814814815,0.5883101851851852,0.6140046296296297,0.6094907407407407,0.705324074074074,0.3802083333333333,0.7493055555555556,0.7614583333333333,0.6768518518518518,0.3792824074074074,0.4733796296296296,0.3707175925925926,0.7413194444444444,0.7521990740740742,0.7785879629629631,0.7587962962962963,0.7327546296296297,0.5815972222222222,0.23807870370370368,0.16284722222222223,0.80625,0.24224537037037036,0.24224537037037036,0.14791666666666667
2016-01-28,0.47638888888888886,0.4918981481481482,0.6971064814814815,0.5431712962962962,0.2987268518518519,0.477199074074074,0.6010416666666667,0.4181712962962963,0.7822916666666667,0.5403935185185185,0.6579861111111112,0.6697916666666667,0.8099537037037037,0.6466435185185185,0.8244212962962963,0.6568287037037037,0.6821759259259259,0.6203703703703703,0.6164351851851851,0.7907407407407407,0.5982638888888889,0.3753472222222222,0.2019675925925926,0.46111111111111114,0.540625,0.6179398148148149,0.5862268518518519,0.6582175925925926,0.4706018518518518,0.45717592592592593,0.2829861111111111,0.284837962962963,0.625,0.428125,0.428125,0.23252314814814815
2016-01-29,0.3277777777777778,0.4407407407407407,0.5587962962962962,0.4840277777777778,0.3353009259259259,0.5011574074074073,0.6056712962962962,0.4747685185185185,0.609375,0.7465277777777778,0.686574074074074,0.5866898148148149,0.5987268518518518,0.43877314814814816,0.5170138888888889,0.6929398148148148,0.8061342592592592,0.7945601851851852,0.8216435185185186,0.7743055555555556,0.8209490740740741,0.8042824074074074,0.7642361111111111,0.8381944444444445,0.7677083333333333,0.7989583333333333,0.5037037037037038,0.6572916666666667,0.4685185185185185,0.7180555555555556,0.33738425925925924,0.18680555555555556,0.8554398148148148,0.5244212962962963,0.5244212962962963,0.1425925925925926
2016-01-30,0.41944444444444445,0.5212962962962963,0.719212962962963,0.5268518518518518,0.44004629629629627,0.484375,0.35520833333333335,0.42141203703703706,0.5141203703703704,0.6078703703703704,0.5265046296296296,0.5324074074074073,0.5613425925925927,0.6280092592592593,0.5542824074074074,0.4525462962962963,0.5883101851851852,0.48680555555555555,0.5306712962962963,0.5616898148148148,0.5399305555555556,0.6438657407407408,0.538425925925926,0.528587962962963,0.5601851851851851,0.6078703703703704,0.7299768518518519,0.7351851851851853,0.5802083333333333,0.65,0.5028935185185185,0.29803240740740744,0.5951388888888889,0.41631944444444446,0.41631944444444446,0.29108796296296297
2016-01-31,0.36909722222222224,0.4623842592592593,0.6121527777777778,0.5320601851851852,0.39918981481481486,0.5861111111111111,0.3857638888888889,0.4542824074074074,0.591550925925926,0.32372685185185185,0.4913194444444444,0.6037037037037037,0.507175925925926,0.6575231481481482,0.7530092592592592,0.5221064814814815,0.5820601851851852,0.5462962962962963,0.5266203703703703,0.5136574074074074,0.5563657407407407,0.4670138888888889,0.5476851851851852,0.42291666666666666,0.5711805555555556,0.4814814814814815,0.5670138888888889,0.5527777777777778,0.3987268518518518,0.591087962962963,0.4261574074074074,0.2619212962962963,0.722337962962963,0.278125,0.278125,0.29618055555555556
2016-02-01,0.3038194444444444,0.465625,0.6188657407407407,0.5057870370370371,0.7795138888888888,0.7883101851851853,0.6866898148148148,0.6353009259259259,0.5984953703703704,0.5226851851851851,0.4910879629629629,0.30694444444444446,0.48541666666666666,0.46342592592592596,0.7253472222222223,0.6440972222222222,0.7372685185185186,0.5667824074074074,0.6053240740740741,0.5671296296296297,0.7267361111111111,0.48136574074074073,0.6012731481481481,0.30497685185185186,0.7943287037037037,0.6932870370370371,0.6966435185185185,0.649537037037037,0.5891203703703703,0.6083333333333333,0.6862268518518518,0.2857638888888889,0.5461805555555556,0.35162037037037036,0.35162037037037036,0.26875
2016-02-02,0.28900462962962964,0.35810185185185184,0.5954861111111112,0.39594907407407404,0.38229166666666664,0.4421296296296296,0.7480324074074075,0.7320601851851852,0.7498842592592592,0.766898148148148,0.8303240740740742,0.6361111111111111,0.7400462962962964,0.34305555555555556,0.1346064814814815,0.3663194444444444,0.3398148148148148,0.34953703703703703,0.2704861111111111,0.4050925925925926,0.4028935185185185,0.42118055555555556,0.3173611111111111,0.316087962962963,0.2847222222222222,0.6075231481481482,0.5875,0.6401620370370371,0.5336805555555556,0.6918981481481482,0.8608796296296297,0.2585648148148148,0.4510416666666667,0.41747685185185185,0.41747685185185185,0.2548611111111111
2016-02-03,0.2232638888888889,0.3511574074074074,0.516550925925926,0.2809027777777778,0.21828703703703703,0.3924768518518518,0.5479166666666667,0.6365740740740741,0.7739583333333333,0.7097222222222223,0.6813657407407407,0.9003472222222222,0.8751157407407408,0.7857638888888889,0.7890046296296297,0.7134259259259259,0.596875,0.5990740740740741,0.6201388888888889,0.6016203703703704,0.48391203703703706,0.4269675925925926,0.4324074074074074,0.34479166666666666,0.4783564814814815,0.37777777777777777,0.37094907407407407,0.4083333333333333,0.27627314814814813,0.40844907407407405,0.28067129629629634,0.2741898148148148,0.5626157407407407,0.15590277777777778,0.15590277777777778,0.23923611111111112
2016-02-04,0.3265046296296296,0.5155092592592593,0.7054398148148149,0.5048611111111111,0.40706018518518516,0.5267361111111111,0.538425925925926,0.39502314814814815,0.7896990740740741,0.6353009259259259,0.22245370370370368,0.8068287037037036,0.7675925925925925,0.7134259259259259,0.6446759259259259,0.7900462962962963,0.7253472222222223,0.7592592592592592,0.7640046296296297,0.8731481481481481,0.7114583333333333,0.508449074074074,0.403125,0.371875,0.7638888888888888,0.7269675925925926,0.7216435185185186,0.7160879629629631,0.6277777777777778,0.6210648148148148,0.26412037037037034,0.20798611111111112,0.2763888888888889,0.3121527777777778,0.3121527777777778,0.2503472222222222
2016-02-05,0.2935185185185185,0.45532407407407405,0.5353009259259259,0.5025462962962963,0.16122685185185184,0.43506944444444445,0.4672453703703704,0.34675925925925927,0.9138888888888889,0.6754629629629629,0.34837962962962965,0.4158564814814815,0.36238425925925927,0.580787037037037,0.6189814814814815,0.6398148148148148,0.6726851851851852,0.6892361111111112,0.6238425925925927,0.9189814814814814,0.6479166666666667,0.6873842592592593,0.6888888888888889,0.6550925925925927,0.7851851851851852,0.6930555555555555,0.7671296296296297,0.6557870370370371,0.6554398148148148,0.4068287037037037,0.44050925925925927,0.38784722222222223,0.5988425925925926,0.48541666666666666,0.48541666666666666,0.35208333333333336
2016-02-06,0.4421296296296296,0.5232638888888889,0.26180555555555557,0.5337962962962963,0.21863425925925925,0.3380787037037037,0.6736111111111112,0.3966435185185185,0.8298611111111112,0.6552083333333333,0.7418981481481481,0.4939814814814815,0.603125,0.5998842592592593,0.5532407407407407,0.4436342592592593,0.6328703703703704,0.5888888888888889,0.603125,0.5776620370370371,0.6421296296296296,0.3055555555555556,0.4157407407407407,0.563425925925926,0.5799768518518518,0.6921296296296297,0.6725694444444444,0.7153935185185186,0.5914351851851851,0.24398148148148147,0.6601851851851852,0.6122685185185185,0.7993055555555556,0.5986111111111111,0.5986111111111111,0.6099537037037037
2016-02-07,0.30775462962962963,0.4814814814814815,0.21226851851851852,0.41620370370370374,0.26886574074074077,0.4371527777777778,0.6197916666666666,0.6668981481481482,0.8175925925925925,0.5925925925925927,0.5682870370370371,0.5056712962962963,0.524537037037037,0.6597222222222222,0.6493055555555556,0.6076388888888888,0.5844907407407407,0.5805555555555556,0.5729166666666666,0.8993055555555556,0.5601851851851851,0.8865740740740742,0.5408564814814815,0.8240740740740742,0.571875,0.5528935185185185,0.5534722222222223,0.5614583333333333,0.4629629629629629,0.15949074074074074,0.6881944444444444,0.5185185185185185,0.7116898148148147,0.5832175925925926,0.5832175925925926,0.4664351851851852
2016-02-08,0.6224537037037037,0.48541666666666666,0.47233796296296293,0.246875,0.171875,0.33217592592592593,0.5268518518518518,0.4432870370370371,0.7805555555555556,0.42453703703703705,0.649537037037037,0.9121527777777778,0.8254629629629631,0.8784722222222222,0.869212962962963,0.7986111111111112,0.7400462962962964,0.7048611111111112,0.6909722222222222,0.7104166666666667,0.6849537037037037,0.6921296296296297,0.6857638888888888,0.721875,0.44398148148148153,0.17824074074074076,0.16979166666666667,0.17939814814814814,0.10416666666666667,0.6400462962962963,0.5574074074074074,0.31828703703703703,0.5665509259259259,0.44456018518518514,0.44456018518518514,0.32523148148148145
2016-02-09,0.6293981481481482,0.28530092592592593,0.34652777777777777,0.262037037037037,0.253587962962963,0.3189814814814815,0.48356481481481484,0.4857638888888889,0.6847222222222222,0.48738425925925927,0.791087962962963,0.8393518518518519,0.8427083333333333,0.8666666666666667,0.9027777777777778,0.8553240740740742,0.8634259259259258,0.8842592592592592,0.7743055555555556,0.8113425925925926,0.7412037037037037,0.7523148148148148,0.7836805555555556,0.7175925925925926,0.6822916666666666,0.24305555555555555,0.18715277777777778,0.13796296296296295,0.12962962962962962,0.6039351851851852,0.4152777777777778,0.13657407407407407,0.309375,0.22881944444444444,0.22881944444444444,0.09027777777777778
2016-02-10,0.4363425925925926,0.37766203703703705,0.35671296296296295,0.5412037037037037,0.6989583333333333,0.33240740740740743,0.47870370370370374,0.5273148148148148,0.5504629629629629,0.694675925925926,0.8334490740740741,0.7320601851851852,0.6060185185185185,0.6520833333333333,0.5850694444444444,0.7966435185185186,0.847337962962963,0.8049768518518519,0.7780092592592592,0.8478009259259258,0.7972222222222223,0.7637731481481481,0.8300925925925925,0.6886574074074073,0.6844907407407407,0.7722222222222223,0.5429398148148148,0.5307870370370371,0.25300925925925927,0.6606481481481482,0.15474537037037037,0.4012731481481482,0.8064814814814815,0.2134259259259259,0.2134259259259259,0.3738425925925926
2016-02-11,0.28900462962962964,0.4063657407407407,0.3013888888888889,0.5680555555555555,0.7844907407407408,0.30636574074074074,0.22939814814814813,0.27152777777777776,0.5409722222222222,0.6957175925925926,0.5958333333333333,0.7128472222222222,0.5729166666666666,0.21412037037037035,0.7815972222222223,0.34872685185185187,0.8820601851851853,0.3482638888888889,0.8329861111111111,0.7771990740740742,0.8135416666666667,0.7024305555555556,0.7501157407407408,0.6506944444444445,0.7472222222222222,0.8460648148148148,0.7603009259259259,0.7657407407407408,0.7263888888888889,0.842476851851852,0.14814814814814817,0.28425925925925927,0.7121527777777777,0.196875,0.196875,0.26967592592592593
