date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-11,0.1178082191780822,0.18082191780821918,0.10684931506849314,0.11232876712328767,0.07671232876712329,0.0684931506849315,0.1917808219178082,0.15342465753424658,0.2602739726027397,0.12602739726027398,0.15342465753424658,0.10684931506849314,0.1178082191780822,0.2191780821917808,0.13150684931506848,0.15890410958904108,0.28493150684931506,0.1452054794520548,0.2931506849315068,0.1863013698630137,0.3287671232876712,0.21369863013698628,0.18356164383561643,0.25205479452054796,0.3972602739726027,0.673972602739726,0.2547945205479452,0.5452054794520548,0.6465753424657534,0.27671232876712326,0.07671232876712329,0.0958904109589041,0.27123287671232876,0.14794520547945206,0.14794520547945206,0.09315068493150686
2016-01-12,0.2273972602739726,0.15342465753424658,0.20273972602739726,0.1178082191780822,0.0821917808219178,0.0547945205479452,0.10684931506849314,0.1863013698630137,0.18082191780821918,0.36164383561643837,0.08767123287671232,0.14794520547945206,0.0684931506849315,0.2273972602739726,0.2328767123287671,0.4383561643835616,0.48219178082191777,0.2904109589041096,0.46301369863013697,0.15890410958904108,0.3643835616438356,0.13972602739726026,0.24931506849315066,0.2465753424657534,0.25205479452054796,0.4136986301369863,0.136986301369863,0.19726027397260273,0.2328767123287671,0.19726027397260273,0.07123287671232877,0.07671232876712329,0.2904109589041096,0.1506849315068493,0.1506849315068493,0.07397260273972603
2016-01-13,0.1863013698630137,0.2465753424657534,0.3013698630136986,0.19452054794520549,0.09041095890410959,0.1095890410958904,0.08767123287671232,0.1506849315068493,0.1178082191780822,0.21369863013698628,0.09041095890410959,0.19999999999999998,0.09041095890410959,0.1863013698630137,0.13424657534246573,0.19452054794520549,0.26301369863013696,0.13424657534246573,0.2191780821917808,0.14794520547945206,0.3013698630136986,0.14794520547945206,0.16712328767123286,0.19452054794520549,0.30410958904109586,0.44931506849315067,0.4191780821917808,0.5506849315068493,0.4657534246575342,0.30410958904109586,0.06575342465753424,0.07945205479452054,0.1780821917808219,0.10410958904109588,0.10410958904109588,0.06575342465753424
2016-01-14,0.14794520547945206,0.12602739726027398,0.17534246575342463,0.11506849315068493,0.09315068493150686,0.10136986301369863,0.0958904109589041,0.09041095890410959,0.14794520547945206,0.3315068493150685,0.11506849315068493,0.2273972602739726,0.13150684931506848,0.26575342465753427,0.18904109589041096,0.24383561643835616,0.26301369863013696,0.21369863013698628,0.35068493150684926,0.1095890410958904,0.16986301369863013,0.14794520547945206,0.1506849315068493,0.18082191780821918,0.24383561643835616,0.34794520547945207,0.1452054794520548,0.2794520547945205,0.1452054794520548,0.27123287671232876,0.136986301369863,0.13424657534246573,0.17260273972602738,0.3342465753424657,0.3342465753424657,0.1178082191780822
2016-01-15,0.1452054794520548,0.3013698630136986,0.14794520547945206,0.12054794520547944,0.07671232876712329,0.07123287671232877,0.1917808219178082,0.11232876712328767,0.25205479452054796,0.3726027397260274,0.17260273972602738,0.23835616438356164,0.17534246575342463,0.336986301369863,0.3013698630136986,0.32602739726027397,0.35342465753424657,0.21369863013698628,0.2876712328767123,0.18356164383561643,0.19452054794520549,0.2465753424657534,0.15342465753424658,0.3315068493150685,0.15342465753424658,0.3643835616438356,0.1178082191780822,0.11232876712328767,0.273972602739726,0.13424657534246573,0.07945205479452054,0.09863013698630137,0.28493150684931506,0.12054794520547944,0.12054794520547944,0.0958904109589041
2016-01-16,0.29863013698630136,0.27123287671232876,0.15890410958904108,0.13424657534246573,0.05205479452054794,0.07945205479452054,0.10684931506849314,0.1232876712328767,0.27123287671232876,0.2328767123287671,0.2219178082191781,0.2904109589041096,0.17260273972602738,0.1917808219178082,0.29863013698630136,0.30684931506849317,0.3753424657534246,0.1643835616438356,0.3287671232876712,0.16986301369863013,0.2958904109589041,0.13150684931506848,0.18082191780821918,0.11232876712328767,0.2547945205479452,0.42191780821917807,0.18082191780821918,0.26849315068493146,0.36712328767123287,0.24931506849315066,0.09863013698630137,0.0821917808219178,0.22465753424657534,0.2191780821917808,0.2191780821917808,0.0821917808219178
2016-01-17,0.35342465753424657,0.26301369863013696,0.19726027397260273,0.25205479452054796,0.10136986301369863,0.1095890410958904,0.07671232876712329,0.10410958904109588,0.24931506849315066,0.2465753424657534,0.16712328767123286,0.15890410958904108,0.24109589041095889,0.24931506849315066,0.25753424657534246,0.3013698630136986,0.410958904109589,0.21369863013698628,0.3150684931506849,0.27671232876712326,0.31780821917808216,0.273972602739726,0.19726027397260273,0.38904109589041097,0.17534246575342463,0.40821917808219177,0.13972602739726026,0.21369863013698628,0.26849315068493146,0.2958904109589041,0.10684931506849314,0.1095890410958904,0.1917808219178082,0.30958904109589036,0.30958904109589036,0.11506849315068493
2016-01-18,0.30684931506849317,0.21369863013698628,0.2356164383561644,0.23013698630136986,0.0958904109589041,0.1095890410958904,0.13150684931506848,0.13972602739726026,0.18356164383561643,0.20273972602739726,0.10684931506849314,0.16164383561643836,0.08767123287671232,0.11232876712328767,0.13972602739726026,0.30684931506849317,0.4191780821917808,0.2356164383561644,0.35068493150684926,0.24931506849315066,0.3698630136986301,0.25205479452054796,0.19726027397260273,0.26301369863013696,0.4054794520547945,0.4520547945205479,0.2465753424657534,0.38630136986301367,0.38904109589041097,0.2904109589041096,0.3561643835616438,0.39999999999999997,0.2602739726027397,0.6547945205479452,0.6547945205479452,0.35342465753424657
2016-01-19,0.2958904109589041,0.12876712328767123,0.2191780821917808,0.11232876712328767,0.09041095890410959,0.09863013698630137,0.12602739726027398,0.10684931506849314,0.14794520547945206,0.24109589041095889,0.19999999999999998,0.2931506849315068,0.2602739726027397,0.21095890410958903,0.08767123287671232,0.1780821917808219,0.2054794520547945,0.1178082191780822,0.19452054794520549,0.1780821917808219,0.2219178082191781,0.19999999999999998,0.1917808219178082,0.26849315068493146,0.2794520547945205,0.38904109589041097,0.31780821917808216,0.5369863013698629,0.6082191780821917,0.3561643835616438,0.336986301369863,0.35068493150684926,0.12054794520547944,0.4575342465753424,0.4575342465753424,0.31780821917808216
2016-01-20,0.18356164383561643,0.2328767123287671,0.1452054794520548,0.136986301369863,0.09315068493150686,0.11232876712328767,0.11232876712328767,0.11506849315068493,0.136986301369863,0.25205479452054796,0.13972602739726026,0.2219178082191781,0.14246575342465753,0.1178082191780822,0.16164383561643836,0.12602739726027398,0.1178082191780822,0.12054794520547944,0.14794520547945206,0.10136986301369863,0.0958904109589041,0.14246575342465753,0.13150684931506848,0.19726027397260273,0.0821917808219178,0.31232876712328766,0.16712328767123286,0.2958904109589041,0.4438356164383562,0.273972602739726,0.08493150684931507,0.1178082191780822,0.17260273972602738,0.17534246575342463,0.17534246575342463,0.09863013698630137
2016-01-21,0.3150684931506849,0.27671232876712326,0.1232876712328767,0.1095890410958904,0.07671232876712329,0.13150684931506848,0.16986301369863013,0.12876712328767123,0.39452054794520547,0.35068493150684926,0.26575342465753427,0.28493150684931506,0.23013698630136986,0.24931506849315066,0.11232876712328767,0.1780821917808219,0.06027397260273972,0.15616438356164383,0.13972602739726026,0.09041095890410959,0.10136986301369863,0.12876712328767123,0.10136986301369863,0.22465753424657534,0.14246575342465753,0.18904109589041096,0.1506849315068493,0.29863013698630136,0.23835616438356164,0.2904109589041096,0.07397260273972603,0.07123287671232877,0.22465753424657534,0.21095890410958903,0.21095890410958903,0.0684931506849315
2016-01-22,0.23835616438356164,0.21095890410958903,0.34520547945205476,0.273972602739726,0.07397260273972603,0.09863013698630137,0.09863013698630137,0.14246575342465753,0.2054794520547945,0.1506849315068493,0.273972602739726,0.5095890410958904,0.4794520547945205,0.23013698630136986,0.12602739726027398,0.33972602739726027,0.1643835616438356,0.2904109589041096,0.3205479452054794,0.32602739726027397,0.14246575342465753,0.32602739726027397,0.24383561643835616,0.31232876712328766,0.14246575342465753,0.17260273972602738,0.1095890410958904,0.2794520547945205,0.25205479452054796,0.26849315068493146,0.09863013698630137,0.09863013698630137,0.24383561643835616,0.15342465753424658,0.15342465753424658,0.10136986301369863
2016-01-23,0.1780821917808219,0.10136986301369863,0.39178082191780816,0.11232876712328767,0.06027397260273972,0.09041095890410959,0.0821917808219178,0.15616438356164383,0.06575342465753424,0.16986301369863013,0.12602739726027398,0.15342465753424658,0.1452054794520548,0.21095890410958903,0.23835616438356164,0.21095890410958903,0.18082191780821918,0.3315068493150685,0.33972602739726027,0.4575342465753424,0.24931506849315066,0.4958904109589041,0.2191780821917808,0.3561643835616438,0.21643835616438353,0.30958904109589036,0.5561643835616439,0.5095890410958904,0.26849315068493146,0.3561643835616438,0.23835616438356164,0.21643835616438353,0.19726027397260273,0.3424657534246575,0.3424657534246575,0.19999999999999998
2016-01-24,0.12602739726027398,0.08767123287671232,0.23835616438356164,0.1506849315068493,0.1452054794520548,0.10410958904109588,0.22465753424657534,0.1232876712328767,0.18082191780821918,0.2356164383561644,0.20821917808219176,0.2931506849315068,0.19726027397260273,0.20821917808219176,0.16164383561643836,0.19726027397260273,0.2191780821917808,0.09863013698630137,0.18904109589041096,0.21643835616438353,0.14246575342465753,0.21095890410958903,0.15342465753424658,0.2547945205479452,0.14794520547945206,0.21643835616438353,0.26575342465753427,0.3342465753424657,0.16712328767123286,0.3561643835616438,0.47397260273972597,0.4904109589041096,0.20273972602739726,0.558904109589041,0.558904109589041,0.43287671232876707
2016-01-25,0.14246575342465753,0.15616438356164383,0.15342465753424658,0.07123287671232877,0.11232876712328767,0.08767123287671232,0.2328767123287671,0.15616438356164383,0.3013698630136986,0.16986301369863013,0.1506849315068493,0.32602739726027397,0.24931506849315066,0.24109589041095889,0.12602739726027398,0.26301369863013696,0.22465753424657534,0.25753424657534246,0.2821917808219178,0.10136986301369863,0.20273972602739726,0.07397260273972603,0.13424657534246573,0.14794520547945206,0.12054794520547944,0.2219178082191781,0.0958904109589041,0.09041095890410959,0.15890410958904108,0.19999999999999998,0.31232876712328766,0.273972602739726,0.1643835616438356,0.43287671232876707,0.43287671232876707,0.21095890410958903
2016-01-26,0.21095890410958903,0.27671232876712326,0.2054794520547945,0.11232876712328767,0.08767123287671232,0.10684931506849314,0.24383561643835616,0.16164383561643836,0.1917808219178082,0.136986301369863,0.3232876712328767,0.3013698630136986,0.27671232876712326,0.27671232876712326,0.3205479452054794,0.4054794520547945,0.4767123287671233,0.2794520547945205,0.4301369863013699,0.14246575342465753,0.35890410958904106,0.10684931506849314,0.1506849315068493,0.2876712328767123,0.31232876712328766,0.39178082191780816,0.14246575342465753,0.2054794520547945,0.36164383561643837,0.26575342465753427,0.11506849315068493,0.19452054794520549,0.1095890410958904,0.20821917808219176,0.20821917808219176,0.19452054794520549
2016-01-27,0.21643835616438353,0.16986301369863013,0.2356164383561644,0.17260273972602738,0.0821917808219178,0.09315068493150686,0.1178082191780822,0.17534246575342463,0.13150684931506848,0.14246575342465753,0.2054794520547945,0.13150684931506848,0.2794520547945205,0.21369863013698628,0.24109589041095889,0.136986301369863,0.2904109589041096,0.22465753424657534,0.2465753424657534,0.17534246575342463,0.24109589041095889,0.1095890410958904,0.13424657534246573,0.35342465753424657,0.19452054794520549,0.3835616438356164,0.1917808219178082,0.26301369863013696,0.5178082191780822,0.30684931506849317,0.08767123287671232,0.11232876712328767,0.14794520547945206,0.23013698630136986,0.23013698630136986,0.10410958904109588
2016-01-28,0.39178082191780816,0.26301369863013696,0.07671232876712329,0.31780821917808216,0.07123287671232877,0.09315068493150686,0.057534246575342465,0.14794520547945206,0.14794520547945206,0.13424657534246573,0.11506849315068493,0.136986301369863,0.12054794520547944,0.21095890410958903,0.35342465753424657,0.2794520547945205,0.39452054794520547,0.1232876712328767,0.3780821917808219,0.11232876712328767,0.3753424657534246,0.1863013698630137,0.09863013698630137,0.20273972602739726,0.1863013698630137,0.5808219178082192,0.08493150684931507,0.15616438356164383,0.26575342465753427,0.18082191780821918,0.07397260273972603,0.12054794520547944,0.3342465753424657,0.13972602739726026,0.13972602739726026,0.11232876712328767
2016-01-29,0.21369863013698628,0.16164383561643836,0.15890410958904108,0.19999999999999998,0.06575342465753424,0.10410958904109588,0.07671232876712329,0.11232876712328767,0.10410958904109588,0.3561643835616438,0.18356164383561643,0.21643835616438353,0.18082191780821918,0.1452054794520548,0.21643835616438353,0.21369863013698628,0.2602739726027397,0.13150684931506848,0.24383561643835616,0.18356164383561643,0.3205479452054794,0.29863013698630136,0.1917808219178082,0.2958904109589041,0.33972602739726027,0.42739726027397257,0.1780821917808219,0.1863013698630137,0.13424657534246573,0.2054794520547945,0.07123287671232877,0.09315068493150686,0.36164383561643837,0.11506849315068493,0.11506849315068493,0.07945205479452054
2016-01-30,0.19452054794520549,0.1452054794520548,0.2356164383561644,0.26575342465753427,0.08493150684931507,0.07671232876712329,0.1917808219178082,0.1095890410958904,0.19452054794520549,0.2931506849315068,0.16712328767123286,0.2876712328767123,0.31232876712328766,0.15616438356164383,0.13972602739726026,0.2191780821917808,0.2794520547945205,0.24109589041095889,0.29863013698630136,0.15342465753424658,0.20821917808219176,0.11506849315068493,0.09041095890410959,0.14794520547945206,0.16986301369863013,0.3561643835616438,0.19452054794520549,0.24109589041095889,0.4054794520547945,0.21095890410958903,0.07397260273972603,0.0958904109589041,0.26301369863013696,0.09315068493150686,0.09315068493150686,0.0684931506849315
2016-01-31,0.31780821917808216,0.1095890410958904,0.2602739726027397,0.24931506849315066,0.09041095890410959,0.23013698630136986,0.3205479452054794,0.14794520547945206,0.42739726027397257,0.17534246575342463,0.1452054794520548,0.5232876712328767,0.2821917808219178,0.20821917808219176,0.1232876712328767,0.27123287671232876,0.2328767123287671,0.3835616438356164,0.3150684931506849,0.1506849315068493,0.1452054794520548,0.07397260273972603,0.16712328767123286,0.16712328767123286,0.2273972602739726,0.13424657534246573,0.15616438356164383,0.16986301369863013,0.10684931506849314,0.23835616438356164,0.06027397260273972,0.09863013698630137,0.2958904109589041,0.12602739726027398,0.12602739726027398,0.10410958904109588
2016-02-01,0.07945205479452054,0.12876712328767123,0.24931506849315066,0.1095890410958904,0.31232876712328766,0.5068493150684931,0.4164383561643835,0.46849315068493147,0.3753424657534246,0.1863013698630137,0.16164383561643836,0.2328767123287671,0.2328767123287671,0.14246575342465753,0.1232876712328767,0.19999999999999998,0.16986301369863013,0.22465753424657534,0.19726027397260273,0.16164383561643836,0.24931506849315066,0.10136986301369863,0.19452054794520549,0.1863013698630137,0.2219178082191781,0.39452054794520547,0.16164383561643836,0.18082191780821918,0.4520547945205479,0.19452054794520549,0.09041095890410959,0.10684931506849314,0.22465753424657534,0.14246575342465753,0.14246575342465753,0.1095890410958904
2016-02-02,0.13150684931506848,0.10684931506849314,0.2876712328767123,0.0958904109589041,0.16712328767123286,0.1095890410958904,0.3013698630136986,0.18082191780821918,0.3972602739726027,0.40273972602739727,0.27123287671232876,0.2931506849315068,0.3315068493150685,0.4575342465753424,0.27123287671232876,0.31780821917808216,0.28493150684931506,0.26849315068493146,0.30684931506849317,0.16712328767123286,0.19726027397260273,0.15342465753424658,0.1506849315068493,0.25205479452054796,0.17534246575342463,0.20821917808219176,0.13424657534246573,0.17260273972602738,0.1452054794520548,0.18082191780821918,0.1178082191780822,0.10410958904109588,0.2876712328767123,0.2191780821917808,0.2191780821917808,0.10136986301369863
2016-02-03,0.27123287671232876,0.2602739726027397,0.28493150684931506,0.09315068493150686,0.07945205479452054,0.0958904109589041,0.2054794520547945,0.15342465753424658,0.30684931506849317,0.2191780821917808,0.22465753424657534,0.3726027397260274,0.24931506849315066,0.46849315068493147,0.46301369863013697,0.3342465753424657,0.3342465753424657,0.2821917808219178,0.4164383561643835,0.24931506849315066,0.36164383561643837,0.31232876712328766,0.2356164383561644,0.35068493150684926,0.32602739726027397,0.4602739726027397,0.2191780821917808,0.19999999999999998,0.3643835616438356,0.26849315068493146,0.11232876712328767,0.14246575342465753,0.25753424657534246,0.16986301369863013,0.16986301369863013,0.13424657534246573
2016-02-04,0.2191780821917808,0.21369863013698628,0.18356164383561643,0.2547945205479452,0.10684931506849314,0.10410958904109588,0.0958904109589041,0.12054794520547944,0.19999999999999998,0.27123287671232876,0.16986301369863013,0.1506849315068493,0.2356164383561644,0.21095890410958903,0.13424657534246573,0.2547945205479452,0.31232876712328766,0.26849315068493146,0.32602739726027397,0.2904109589041096,0.18904109589041096,0.1780821917808219,0.16712328767123286,0.2904109589041096,0.20273972602739726,0.4602739726027397,0.16986301369863013,0.22465753424657534,0.42191780821917807,0.33972602739726027,0.16986301369863013,0.14246575342465753,0.09041095890410959,0.3972602739726027,0.3972602739726027,0.17534246575342463
2016-02-05,0.26575342465753427,0.1863013698630137,0.1095890410958904,0.16164383561643836,0.08767123287671232,0.0958904109589041,0.1452054794520548,0.17260273972602738,0.2876712328767123,0.1452054794520548,0.1780821917808219,0.2191780821917808,0.19726027397260273,0.11232876712328767,0.136986301369863,0.15342465753424658,0.16986301369863013,0.10684931506849314,0.16164383561643836,0.28493150684931506,0.18904109589041096,0.336986301369863,0.2465753424657534,0.273972602739726,0.20821917808219176,0.16712328767123286,0.2054794520547945,0.3315068493150685,0.18904109589041096,0.4383561643835616,0.06575342465753424,0.16164383561643836,0.08767123287671232,0.3315068493150685,0.3315068493150685,0.15342465753424658
2016-02-06,0.2273972602739726,0.1780821917808219,0.1178082191780822,0.3287671232876712,0.0821917808219178,0.18904109589041096,0.15342465753424658,0.19999999999999998,0.1917808219178082,0.18356164383561643,0.27671232876712326,0.2356164383561644,0.2958904109589041,0.16986301369863013,0.20273972602739726,0.1643835616438356,0.20273972602739726,0.09863013698630137,0.14794520547945206,0.1178082191780822,0.2054794520547945,0.36712328767123287,0.07671232876712329,0.17534246575342463,0.1863013698630137,0.39999999999999997,0.1178082191780822,0.18356164383561643,0.1863013698630137,0.19999999999999998,0.34520547945205476,0.4191780821917808,0.23835616438356164,0.4931506849315068,0.4931506849315068,0.36164383561643837
2016-02-07,0.12602739726027398,0.07671232876712329,0.136986301369863,0.09863013698630137,0.1178082191780822,0.11232876712328767,0.19726027397260273,0.14794520547945206,0.28493150684931506,0.42739726027397257,0.18082191780821918,0.1506849315068493,0.15890410958904108,0.3643835616438356,0.3780821917808219,0.24383561643835616,0.3287671232876712,0.1452054794520548,0.336986301369863,0.20273972602739726,0.19999999999999998,0.35890410958904106,0.17260273972602738,0.336986301369863,0.136986301369863,0.3205479452054794,0.11506849315068493,0.12602739726027398,0.3780821917808219,0.4794520547945205,0.35342465753424657,0.2821917808219178,0.2328767123287671,0.2328767123287671,0.2328767123287671,0.2219178082191781
2016-02-08,0.13972602739726026,0.09041095890410959,0.23013698630136986,0.1917808219178082,0.10410958904109588,0.136986301369863,0.3150684931506849,0.18356164383561643,0.23013698630136986,0.19726027397260273,0.2904109589041096,0.4520547945205479,0.2876712328767123,0.5150684931506849,0.4876712328767123,0.4054794520547945,0.2958904109589041,0.2328767123287671,0.25205479452054796,0.19726027397260273,0.14794520547945206,0.30684931506849317,0.136986301369863,0.22465753424657534,0.13972602739726026,0.4904109589041096,0.19726027397260273,0.31232876712328766,0.5424657534246575,0.43561643835616437,0.1643835616438356,0.16712328767123286,0.2273972602739726,0.11232876712328767,0.11232876712328767,0.1643835616438356
2016-02-09,0.17534246575342463,0.15342465753424658,0.16712328767123286,0.15890410958904108,0.1178082191780822,0.0821917808219178,0.19726027397260273,0.1780821917808219,0.16164383561643836,0.16164383561643836,0.1780821917808219,0.2547945205479452,0.2191780821917808,0.4054794520547945,0.4164383561643835,0.4575342465753424,0.36164383561643837,0.24109589041095889,0.39452054794520547,0.3424657534246575,0.23835616438356164,0.44931506849315067,0.19452054794520549,0.2602739726027397,0.21643835616438353,0.44109589041095887,0.2054794520547945,0.21095890410958903,0.38082191780821917,0.25205479452054796,0.07945205479452054,0.12054794520547944,0.24931506849315066,0.14794520547945206,0.14794520547945206,0.11506849315068493
2016-02-10,0.11232876712328767,0.18356164383561643,0.19452054794520549,0.09863013698630137,0.0410958904109589,0.09315068493150686,0.10410958904109588,0.20273972602739726,0.0821917808219178,0.43287671232876707,0.18356164383561643,0.31232876712328766,0.24383561643835616,0.2219178082191781,0.15342465753424658,0.26575342465753427,0.32602739726027397,0.2328767123287671,0.3205479452054794,0.3013698630136986,0.2958904109589041,0.2876712328767123,0.22465753424657534,0.19999999999999998,0.3561643835616438,0.3315068493150685,0.21369863013698628,0.25205479452054796,0.1643835616438356,0.2958904109589041,0.06575342465753424,0.15616438356164383,0.21369863013698628,0.19726027397260273,0.19726027397260273,0.15342465753424658
