date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-11,0.394145405783642,0.43362859927397973,0.556810513329705,0.4180370609278084,0.5879794345413503,0.5874628796987389,0.4756971357349849,0.5205713810885068,0.3372939717607369,0.2989933936286118,0.48526729855564227,0.42104378122449215,0.4858825995452982,0.32730557674186683,0.04625359918670106,0.2978387792615255,0.16410873061133072,0.3049397963071378,0.20871319291697518,0.3786553961835744,0.24107062608277835,0.512336501236783,0.4099800815168943,0.6820672324110169,0.278599287908876,0.2914392928632017,0.40256751135823876,0.4188661804726485,0.3164758129673488,0.4507023714835353,0.5327735776715384,0.5905538128856268,0.6118434861433503,0.6322618703735852,0.6322618703735852,0.591579191433554
2016-01-12,0.42993927929601194,0.46042819874115143,0.5600591133261089,0.47725473360955406,0.5671073119776934,0.565974020348823,0.4415571767536352,0.5133259186615865,0.34743045354044994,0.3821833619217138,0.5072720425596041,0.48861668970774536,0.5197723165917273,0.3679325294230906,0.10555017201276817,0.38779720118268385,0.24378537955997473,0.443967149969681,0.30631313939025406,0.41492608947598053,0.2839355926312739,0.49896800444830186,0.41396236475093484,0.6435752004491447,0.31796585952022527,0.2931595808286302,0.34570115159693354,0.35710824764828064,0.22328172882880606,0.3331825521313959,0.5403717622767144,0.6064191144087644,0.6104534965155298,0.6378546758770834,0.6378546758770834,0.6070410220888512
2016-01-13,0.4946289227460617,0.4955318898247711,0.605997971541068,0.5184155002845564,0.5533419655531204,0.5446494650524898,0.44081398883217376,0.5211825775267274,0.3572996911673029,0.4060288939242825,0.5264726721263624,0.5324838371544989,0.5347011589859256,0.35310642115362295,0.12828634559656327,0.31438503047812366,0.16549622202870373,0.3589016842751816,0.18418985687700332,0.45140995327910255,0.24122736712512816,0.5298350732789715,0.4308347589708891,0.660751000865928,0.20974456310243508,0.2622961907245323,0.32863406324969924,0.3425698967312758,0.2567947054565904,0.3480727940434339,0.5424178359796609,0.6066153991432249,0.6199772314584625,0.643332756953985,0.6433330202373536,0.6069358791740829
2016-01-14,0.4378821083243846,0.48017096550833627,0.5247377928205428,0.464924700970369,0.5781460521472501,0.564792655113765,0.44661223698255526,0.5213292554148298,0.37511474461262806,0.4474010994385692,0.5901977935946158,0.5641730482144525,0.5793543301131523,0.47022916541909626,0.27132927853174627,0.46082303792007223,0.3698416874976508,0.4772573660516254,0.3797673429222873,0.44516903488654536,0.3053873663451715,0.5232460590498329,0.44530979485575206,0.6796803660866026,0.350449509150432,0.29357249138697183,0.3545382242273574,0.34151679409769725,0.1755900535718316,0.3013589427470742,0.5638022803757261,0.6159339960492227,0.6335231611662738,0.6403697964339713,0.6403702025173696,0.6179918273589513
2016-01-15,0.38916072014827685,0.47962472260451905,0.5623296897551441,0.4431319186269363,0.5755030552994382,0.5678726891821083,0.47814625536612404,0.520558367891682,0.37882286158779666,0.3785758774553023,0.6054762573451076,0.5897890846998098,0.6359968831807579,0.4425359307401256,0.29863849579343227,0.5113018516971247,0.4567657229958046,0.5160702374303928,0.4778230517729621,0.48767888056826314,0.39352195173684096,0.6401375894584931,0.46860447063476895,0.7369383256380456,0.47851788363872877,0.3754175427068674,0.4210485163004694,0.42897207870695886,0.17419991786920838,0.3480395579817235,0.5600782688718581,0.6086284266067808,0.6324534521541149,0.6518133649898906,0.6518136095000404,0.6086682626930074
2016-01-16,0.44714252882488403,0.5061309649853145,0.5669704521988989,0.5002679513635343,0.5969783035580206,0.5873693237103826,0.4873675512602376,0.5155398372715259,0.39259303714861504,0.3231353988169901,0.5775829588914545,0.5091408289342285,0.5519376008459882,0.32228870471912924,0.15645390380645566,0.36886967074983373,0.36467238499973037,0.4620258119409173,0.3764613412211578,0.5464035963329624,0.39609220817319835,0.6204804705785442,0.5290795580163743,0.6978145094567272,0.4388477917287344,0.4079255351845041,0.4911073978474378,0.4894661194830577,0.2809667793373638,0.43509113759236645,0.5409882795264689,0.6063922030704658,0.6225161102262234,0.6670141342531981,0.6670141524863971,0.6069592431296981
2016-01-17,0.4785009497379171,0.504986607465158,0.6008646387098356,0.5103938817022399,0.5988128967237576,0.609169752111783,0.47601049438127246,0.5467231429383042,0.40502063251398673,0.33727467614970863,0.49445786398421787,0.44591870287351515,0.5207635680198227,0.23535329508866004,0.0333832821961686,0.2868486725898904,0.18939329438519587,0.40560951577973564,0.2811465253631326,0.46678442980113755,0.30583055708179857,0.614586696948984,0.46297845230219603,0.7479792401164381,0.3658384306209738,0.34647717954134283,0.41632846401396456,0.42762192668016735,0.28038809724154923,0.411451650635063,0.5570277045586266,0.624807531310219,0.6605291944729655,0.6854199626634234,0.6854199552626625,0.6249569751763977
2016-01-18,0.5010157359183695,0.49884920014121586,0.609153542221111,0.5092219036050926,0.6062741937887876,0.609751749076948,0.5152258761588615,0.5518971855698241,0.41307007234570375,0.397152549749031,0.5093499891335651,0.4279630146998594,0.5168720092973685,0.1749790706579775,0.04305438612422736,0.1927165386531197,0.1222723726524891,0.28715971758906494,0.15386635204019403,0.3945180229403964,0.2150757168071464,0.5280025218314263,0.3941118297112427,0.6383850785569173,0.2081084885116591,0.2401766349336172,0.3181871539877977,0.33464308181469055,0.24421420376870043,0.3483556956352184,0.5453911446610077,0.6117698527614742,0.6396188235895974,0.6195824391782665,0.619582463555666,0.6120595662977732
2016-01-19,0.4976971264500375,0.4998947754316968,0.6073481684307216,0.493460115779409,0.6050875096852221,0.6003375909491047,0.5114724656582154,0.5509693948276397,0.45120300901722526,0.4378287116354409,0.5603806000944704,0.4992370806012795,0.5703973961038132,0.2934932741442457,0.06541917117364474,0.24109690090270264,0.16050187169356184,0.2636407256589671,0.18118158905968787,0.336724526011026,0.22535912413435738,0.4803684155265609,0.31660385657365026,0.6181034787236298,0.19831526612239697,0.2389625595269263,0.27256327053277934,0.2884206479280974,0.17042101063532492,0.2734841671885444,0.5371985405242313,0.5876030053547643,0.5931068477113707,0.5894550717406328,0.5894551147415378,0.5869772103316447
2016-01-20,0.4553402582590885,0.5021990353376515,0.5708328101407419,0.4888794425383566,0.6213713533977631,0.6216638472311712,0.5102544377602236,0.5919334190023686,0.45829724481252127,0.41773993573825347,0.5835969514514675,0.4747098741328045,0.6131380336643081,0.3055827175109382,0.2147655492871374,0.27995108358577253,0.2547540214190566,0.3632233681142932,0.2643545022037197,0.3915883626411958,0.25235108070653756,0.4851326818486863,0.34645643163367523,0.6227382475835564,0.21257992375712853,0.3227209678540896,0.3379392363297592,0.3683323137327583,0.25455429145986835,0.3071422285109077,0.5146824830918445,0.5806318433444637,0.5846632001712897,0.5997904735395023,0.599790387717483,0.5812793530296865
2016-01-21,0.4980085622387949,0.5120678983173402,0.5748828947702701,0.5077760950258979,0.6142530334789619,0.6169425907271475,0.5144964082500175,0.5899448672331645,0.4190186548306798,0.40473452669683824,0.6182307524115399,0.5117430813799282,0.662805638091689,0.33240737414800514,0.2944520199598249,0.2859189696650535,0.25964448397248197,0.38901619495054984,0.25352125060302816,0.4548840076093154,0.2784708564765647,0.540620776350909,0.39956314761085165,0.6708193736733631,0.25194186786307865,0.3041692612112207,0.3595819941977255,0.37077982100554224,0.2237578538846639,0.32978603371530224,0.5152169853530966,0.5790316511018605,0.5882645833290016,0.6220258394878306,0.6220268825014831,0.5790100721469565
2016-01-22,0.5126089139521011,0.5448816924761657,0.6061122514467281,0.5471644290604075,0.6080303841373982,0.5981590088662025,0.5021595445361369,0.584561105387943,0.4060644254319426,0.38550948028092863,0.539538674994484,0.4469584509521447,0.5079704540033247,0.30391229399456354,0.27971921018977547,0.320940666348277,0.3138924340807644,0.3937725444874301,0.29703865950976477,0.476471265053471,0.322739854987586,0.6429874954845224,0.3793516505278438,0.7200349532160131,0.2528088997219813,0.28128103921585934,0.3124472338669786,0.32349942199078524,0.26945667601764506,0.31311498775572894,0.5237073440389391,0.5881678188036201,0.6068157145431159,0.6343642165134378,0.6343636629417697,0.5888792535973288
2016-01-23,0.47170329522464644,0.5221289656796263,0.5987858905007772,0.49488019141688305,0.5978788616087181,0.5917898058522887,0.5099143225587547,0.5908055450630808,0.41878391273378685,0.4654278476620107,0.4795476220407992,0.4154787504299402,0.48317869746742964,0.3121121804935685,0.2661745413166093,0.34511624726451295,0.3506980576553247,0.3394763785992487,0.31058309272623535,0.370108011577091,0.3222379716698619,0.4958265142659138,0.3582758628087253,0.6592193660444338,0.29204756034839835,0.2782905950898042,0.32514445923681257,0.3378708868647932,0.21177819601097636,0.3321666226648289,0.5287855022661557,0.5886407849127776,0.5980240123910442,0.6166050440047786,0.616604896770176,0.5881893630246359
2016-01-24,0.45785635786469786,0.49935090343543714,0.5545859917852867,0.48712268969532313,0.5820017143430593,0.5939150673825535,0.5343521440500533,0.5762057407759357,0.44979459786443565,0.4361438364104999,0.5265450159433431,0.5012609360118588,0.530791581731497,0.3793218905400038,0.33131763064777864,0.37291423882816943,0.34636111845564677,0.28947544322220703,0.3121069447116759,0.38433964047143865,0.3287689879132889,0.4415333672225408,0.394801968662485,0.5665905430746166,0.26592210848259895,0.28446907555411727,0.32920339589787273,0.3407243217657225,0.19069182694184125,0.3342698781293468,0.506065926179373,0.5684426391661725,0.5681119602392173,0.5698575292220539,0.5698569115703893,0.5692955507875569
2016-01-25,0.4453278501019071,0.5062191934216912,0.5617265612718587,0.47070560643709264,0.5901151961590572,0.5736562208316374,0.5238147899841292,0.557725694879452,0.41782940339604707,0.39644804213726387,0.6301298466715374,0.6175380774490915,0.6606503509451166,0.44082360419855826,0.3571138325695581,0.45057173787904775,0.3815149904375241,0.42904775268972223,0.39620825442926055,0.4443867800839771,0.39045065219922565,0.4983022465342436,0.43009415614689717,0.6019288391481931,0.3401234775723278,0.38684388144792037,0.32537250894351133,0.3479712078780184,0.3010823968644832,0.3617073074698972,0.495106153665158,0.5320651092295398,0.5667265320617357,0.5459703262525969,0.5459703262525969,0.5301829353973091
2016-01-26,0.49547113045050145,0.5288102792492678,0.5574259955065878,0.5288273293008339,0.6162573391866023,0.6027343981968817,0.5054832080166188,0.5797975699013946,0.37756509306489194,0.33375796916001027,0.585704722033117,0.5145851324190255,0.6203375487569237,0.3944456069640374,0.33903301628526944,0.42850373918856394,0.3965430459634963,0.5315602664666105,0.42753996267323047,0.5227905187527885,0.44359709150759413,0.5960223461261238,0.4800246129673482,0.7343341183186803,0.4875719050911283,0.4459172188170218,0.38741622188618036,0.3979581133597786,0.3630914971039291,0.42391181504570735,0.47539537806543997,0.4947905898556619,0.5365809059034464,0.5190657992334456,0.5190657992334456,0.4959491220017362
2016-01-27,0.5373572679287834,0.5448562008574296,0.55337886423298,0.5653560721874906,0.6083319078481082,0.6006554999628979,0.48956222155863766,0.5764691006349817,0.38431889001077124,0.39254249001600056,0.5168480580835491,0.47313020357845076,0.5389901578807154,0.3785040184600596,0.30286602633677123,0.4003510585925154,0.3528871543597968,0.41838894509217395,0.3522036181057122,0.5056906140598105,0.3812099248142858,0.6426250508857865,0.5217968618610755,0.7622027256432763,0.37824096825354847,0.3856484417018485,0.46024145709144215,0.47131748021620395,0.3624898838714733,0.47598624122753275,0.45819071930098115,0.5099839197063232,0.5181994807228821,0.5402477765715588,0.5402481248623388,0.5108194054809436
2016-01-28,0.5679350890748883,0.5688129614555705,0.5434838370106678,0.5671715590225374,0.6138111406781963,0.6048705851288512,0.5092774475508678,0.5680245825575446,0.4360728712918154,0.44668713243406244,0.5176672689454078,0.5169485927263986,0.5247470704592293,0.4776340825583624,0.41011424410611436,0.4750594753573307,0.41115250767191425,0.39701352081578384,0.40143184411657523,0.4774879086849428,0.3809474652231264,0.6066766000388999,0.45194944986654817,0.7224327334604935,0.35873321200466124,0.38576991224214624,0.3603413732111424,0.3824293480995507,0.29579798412628333,0.38045212077949897,0.44661222428227515,0.5025645869849252,0.5112960204462362,0.5389266417531698,0.5389266417531698,0.503739624534306
2016-01-29,0.4732448945538705,0.5203613119266983,0.6092672842202644,0.504771573584776,0.6142731662284725,0.598394614745623,0.5402634116656777,0.5718182507903351,0.4461627682793722,0.5126913371435481,0.5838907476023526,0.5992645177923897,0.5877527707846472,0.4666771483293531,0.30884993454249454,0.43645276351856516,0.36206680439599964,0.4709770874750956,0.4034385721938647,0.49308378678486925,0.352362017823281,0.5895141398194594,0.4651641575492498,0.6689137764715302,0.38174286643947913,0.3357988109645012,0.3831273364283158,0.40700617388387933,0.3747278322936642,0.41240056018331894,0.46178307407658037,0.530412378609056,0.538158352608327,0.5668236370482601,0.5668236034879025,0.5304410133563467
2016-01-30,0.4441402060706502,0.47352222752043477,0.5912281284306563,0.4696806442041814,0.6151276721005379,0.5897528595212065,0.5635562138669465,0.5776341796776547,0.49023261030516635,0.5149115814837157,0.5927615875873813,0.6387382138904819,0.6387536499891312,0.49728400212673834,0.4021012384447287,0.5195583726374527,0.4379016672128975,0.49526967854351506,0.4651542199627674,0.4919761206487429,0.4037695804272114,0.5720670315542414,0.4490656347567703,0.6261304531834876,0.37470625887756204,0.35010318592024897,0.37622795749204396,0.38153681522255406,0.29245467606994774,0.4061253880427377,0.5041468398863083,0.549368020009512,0.5597229669544915,0.6122077807315437,0.6122077812061865,0.5490222774199984
2016-01-31,0.4265713884153905,0.4449601566725343,0.554982233040932,0.45833082307376743,0.6019968369946505,0.604070347583393,0.5833489160912612,0.6130396231110323,0.5643396178049748,0.37199385776875526,0.6667494325643272,0.6692301260966713,0.6954566093205784,0.5114943075427937,0.4104271055200068,0.5841685228657022,0.477347694442075,0.6375363707820325,0.5521408630548729,0.5641855531385406,0.46824427747033875,0.5852867088215824,0.5236400554802075,0.6882174003697105,0.5701897421377539,0.44366919482992734,0.4393289307698717,0.45644554971993845,0.36239699353054505,0.4801820196048244,0.5003559050649774,0.5534621123202723,0.5662795373092809,0.6226162512662852,0.6226162512662852,0.5571457309803879
2016-02-01,0.4479240720410444,0.454955277361485,0.5404581345415143,0.46240872549683026,0.5391587855188292,0.5676055313677516,0.4877607474192953,0.5753606242816212,0.4816729940163022,0.3383427572540691,0.6275892917785852,0.5812668655032696,0.7088620145844673,0.48009822027527327,0.3541004146478833,0.5086765683901872,0.42520651235296086,0.6081500825250197,0.47489328406335807,0.6391212940073122,0.4765108343193929,0.6288329843090144,0.6118635627987554,0.7392146631506513,0.5383175257178066,0.4765293751084047,0.5249939158385755,0.49442907569533256,0.4491309032236129,0.5297462586049368,0.5170521443462144,0.5666016328595077,0.5877671334003456,0.6184554622503997,0.6184554622503997,0.56676635867865
2016-02-02,0.44777569594772415,0.45816226941253174,0.5318499896977752,0.454035345777987,0.5215736648338016,0.5254178666699357,0.43521225658018825,0.492644725460218,0.36700143248979694,0.30206308335629706,0.6663420777066796,0.637708515980772,0.7048968174525891,0.5091393298277788,0.3570322681546641,0.5263425551779993,0.4098653849922115,0.6042778955093662,0.4519271543565275,0.6425641575760546,0.39377849068873866,0.6927339629105516,0.5872069927015556,0.7547190103313184,0.4212945653625439,0.40941209950754176,0.4615714723323018,0.4680068551918918,0.34688965571883573,0.46309407363495386,0.5332645602225455,0.5901922212670538,0.593284961082917,0.6214168808735773,0.6214168982294073,0.5904430264148973
2016-02-03,0.45749104237229654,0.48649173431988324,0.5109122323492346,0.47498174905929647,0.5460687248247472,0.5417944783637259,0.41816411362717365,0.4780477498235614,0.32124905610750726,0.24954493982076617,0.5639565977526403,0.5034333140861256,0.5928062217201212,0.3990286907975916,0.30184641491527886,0.47386101987843027,0.42711632174937747,0.619562350306376,0.5330920019312588,0.6534989859584951,0.509991144762997,0.7412037043853755,0.62903901455472,0.7756342233421434,0.5657905127236525,0.4811388935594748,0.4972280773287958,0.4909365607037261,0.3566635560145067,0.44578098569633,0.5344536222173185,0.6106462008672361,0.6080404550931713,0.6395208044110362,0.6395207829638674,0.6116545534095306
2016-02-04,0.45416081048462864,0.5170331927613764,0.5394087869656391,0.4934417624336212,0.5697600868157601,0.5607588890699857,0.43563566375179963,0.4955527618305115,0.30458073324866886,0.2836512732354951,0.5016688517902875,0.4615307769778805,0.5230965498248693,0.3436744105048962,0.23804476291905016,0.37966294034182796,0.34384471426427937,0.45575998633278214,0.3634067188132626,0.5221549815180384,0.4029676825956275,0.6984814761209418,0.6055829453543392,0.7709361526969135,0.4599925389270531,0.4385167400492624,0.5460070904877016,0.5623889886370214,0.4494110768028318,0.5832794831196302,0.5440691208746232,0.6479133797763754,0.6543912655679938,0.6768149792585838,0.6768149792585838,0.6498775094812443
2016-02-05,0.5081026323322371,0.5070348614740388,0.5310781099176398,0.5036819451546104,0.6271221320820032,0.61314672086874,0.49781153789114324,0.5659952655542646,0.3608903948508487,0.3375934691575586,0.4997281830066894,0.4941717979082387,0.5117162478404913,0.3804254779979374,0.2270451362893878,0.3846631855103309,0.36235036912209145,0.40591239763659476,0.34892996080669586,0.4529098741681088,0.3533551574822376,0.5378530070617767,0.48604918467611014,0.6934278975079639,0.3719520504912322,0.3754722775827883,0.43779101434158874,0.4377522129268144,0.3430903560563492,0.42614636226788893,0.5581595585446263,0.6397584447438747,0.663009123891152,0.6802384112312426,0.6802384112312426,0.6399514717085983
2016-02-06,0.4998079528757217,0.5115955601973757,0.54478784104709,0.501154734411085,0.6590942894174675,0.6406316143889881,0.509588463443217,0.587257223832149,0.3872536280562049,0.3554015909674109,0.55654929727097,0.5010239789222148,0.5452062586114744,0.42704252331942427,0.35362331631877525,0.42100815750806164,0.377721552917563,0.44253051097610585,0.36847060207999316,0.4419486490506333,0.38690058823625556,0.5563270129398898,0.41652324423981235,0.705407883575313,0.3907905640301461,0.40035532804100515,0.3804347293116214,0.38510270026428894,0.32379798930747017,0.33387923749936665,0.5491393837166921,0.6051903391307047,0.6345854805836265,0.6036428479199248,0.6036428479199248,0.6052753301984708
2016-02-07,0.429912606300126,0.5247234112799491,0.590558799926123,0.4565867260296581,0.6716468163490122,0.6474766642313455,0.5431533974362115,0.6015291854423374,0.4578027520761522,0.44564249161121783,0.5051035501749668,0.5040509684895617,0.5283322627727685,0.4786124881298537,0.4195567715816022,0.48924944714944874,0.43932046372434086,0.4496697606684216,0.456599801578546,0.46369982462420073,0.4300760506612141,0.5168519308499597,0.47171513609194726,0.6281640785252084,0.4128097883558969,0.4077103242899562,0.39556967714835367,0.4128097883558969,0.3350887257714159,0.3925819142276679,0.5404539503684854,0.5679642514493428,0.5877044076040854,0.5794772722443686,0.5794772722443686,0.5679511759004557
2016-02-08,0.48303202365366793,0.5289468135704581,0.6260654529288414,0.48708544380864577,0.7286235206242269,0.6862064400347159,0.6065828850871731,0.6657758948987378,0.4569070769773913,0.35713410119494154,0.5814843689985275,0.5365371696993763,0.563989284587687,0.4126201928970347,0.2500584313590889,0.4091551724419725,0.3822130039602571,0.4792074256042133,0.4120514065204492,0.4753566764569837,0.4563840550219099,0.541492802727559,0.4357116122315224,0.5965408635419367,0.4306709881355737,0.42743478978603466,0.43371105325180753,0.41882454084392856,0.2571061522091955,0.35750021656377884,0.5201750815995974,0.573501746402998,0.609198648642023,0.5879711488013806,0.5879711488013806,0.573475595305224
2016-02-09,0.49314596071778244,0.5322567594932568,0.6148204808859997,0.5098055072165589,0.7231906300616677,0.7012563968036821,0.6154154183603593,0.682126868781964,0.4718001271597133,0.43957543692763806,0.549037394435373,0.5202254224628119,0.5512863888439421,0.33776267551881334,0.20766096409290805,0.29684928305130986,0.28430983166865215,0.3411884693272136,0.291684441240935,0.41682398186421366,0.38326558564566215,0.554319916185732,0.41840612327954413,0.6502879072420562,0.37642707357774774,0.3730274308671215,0.3857368643853104,0.36484213726384285,0.27333290837799384,0.3180578233460658,0.5139798865369245,0.5987375557549577,0.6138509289360264,0.6043783475448201,0.6043783475448201,0.598959840086037
2016-02-10,0.5079479472682727,0.5243107532385689,0.6052178844513741,0.5355788060539792,0.7079121355823279,0.690850729499255,0.5861084135881104,0.6719526448658036,0.48619629756941934,0.5345116631973964,0.5811924538163438,0.5353641747586336,0.5663145739139526,0.3549478959689714,0.16638959082619492,0.2773163555869365,0.2334876734283603,0.30854433210063625,0.23702829231108696,0.3570686269732227,0.3026548418424102,0.4911686389484645,0.3532487244272497,0.6270440512110411,0.30282548122694397,0.346361184066136,0.3840263828729919,0.3980179186086309,0.2816305055745961,0.3283746264966188,0.44968251189727754,0.5931153929506451,0.5989545924681569,0.6230355615598481,0.6230363397478712,0.5950638400265434
