date,Vancouver,Portland,San Francisco,Seattle,Los Angeles,San Diego,Las Vegas,Phoenix,Albuquerque,Denver,San Antonio,Dallas,Houston,Kansas City,Minneapolis,Saint Louis,Chicago,Nashville,Indianapolis,Atlanta,Detroit,Jacksonville,Charlotte,Miami,Pittsburgh,Toronto,Philadelphia,New York,Montreal,Boston,Beersheba,Tel Aviv District,Eilat,Haifa,Nahariyya,Jerusalem
2016-01-11,0.7215398442180945,0.726183343319353,0.7333732774116234,0.7257339724385861,0.7326243259436788,0.7326243259436788,0.7392150988615934,0.7314260035949669,0.7227381665668065,0.7031156381066506,0.730527261833433,0.7366686638705812,0.7354703415218696,0.7118034751348113,0.7005692031156382,0.719892150988616,0.7107549430796882,0.7336728579988019,0.7150988615937687,0.7243858597962853,0.6989215098861593,0.7218394248052726,0.713750748951468,0.714050329538646,0.6996704613541044,0.6755542240862792,0.6875374475733973,0.677651288196525,0.6442480527261831,0.7001198322348713,0.622378669862193,0.7219892150988614,0.6920311563810666,0.7429598562013181,0.7429598562013181,0.7213900539245056
2016-01-12,0.7059616536848413,0.7156980227681244,0.7281306171360096,0.7149490713001798,0.7321749550629119,0.7318753744757338,0.7447573397243858,0.7338226482923903,0.7384661473936489,0.7131515877771122,0.7368184541641704,0.7344218094667465,0.7387657279808265,0.718693828639904,0.7047633313361293,0.7086578789694429,0.6876872378669862,0.7158478130617137,0.6896345116836428,0.7209406830437387,0.6700119832234872,0.7275314559616538,0.7092570401437986,0.7189934092270822,0.6801977231875372,0.6656680647094068,0.6969742360695028,0.7005692031156382,0.6876872378669862,0.7049131216297182,0.6231276213301377,0.7212402636309169,0.6792989814260034,0.7426602756141404,0.7426602756141404,0.7207908927501498
2016-01-13,0.659227082085081,0.6704613541042541,0.7164469742360695,0.6680647094068303,0.7091072498502098,0.7272318753744756,0.7284301977231876,0.7234871180347514,0.7336728579988019,0.7133013780707009,0.7327741162372681,0.7291791491911322,0.7362192929898143,0.7161473936488914,0.7002696225284601,0.7302276812462554,0.6962252846015577,0.737567405632115,0.7279808268424207,0.7236369083283403,0.7097064110245656,0.7354703415218696,0.7192929898142598,0.7278310365488314,0.7127022168963452,0.6876872378669862,0.7013181545835828,0.6900838825644097,0.6613241461953263,0.6791491911324146,0.6175853804673457,0.7156980227681244,0.6797483523067703,0.7387657279808265,0.7387657279808265,0.7147992810065906
2016-01-14,0.6978729778310366,0.7076093469143198,0.719892150988616,0.7049131216297182,0.7182444577591371,0.7221390053924507,0.713750748951468,0.7142001198322349,0.7074595566207309,0.6739065308568003,0.7034152186938286,0.6992210904733375,0.7076093469143198,0.675254643499101,0.6548831635710005,0.6870880766926304,0.6731575793888557,0.712552426602756,0.6876872378669862,0.7221390053924507,0.683493109646495,0.7272318753744756,0.7152486518873575,0.7171959257040145,0.693678849610545,0.6795985620131815,0.7010185739964051,0.7017675254643497,0.6840922708208508,0.6983223487118035,0.6139904134212103,0.7088076692630317,0.6839424805272619,0.7392150988615934,0.7392150988615934,0.708208508088676
2016-01-15,0.6942780107849013,0.6950269622528459,0.6828939484721388,0.6947273816656682,0.7155482324745356,0.7188436189334929,0.6995206710605151,0.7065608148591971,0.6959257040143797,0.6719592570401438,0.6821449970041942,0.671360095865788,0.6782504493708807,0.658028759736369,0.6557819053325344,0.6542840023966447,0.6424505692031155,0.6749550629119234,0.6544337926902336,0.6806470940683041,0.657279808268424,0.6830437387657281,0.6882863990413419,0.6938286399041343,0.6775014979029357,0.6692630317555422,0.6911324146195328,0.694128220491312,0.6981725584182144,0.7029658478130617,0.6213301378070699,0.7188436189334929,0.6881366087477531,0.7420611144397843,0.7420611144397843,0.7191431995206711
2016-01-16,0.6766027561414019,0.6873876572798081,0.6990713001797482,0.6833433193529057,0.7216896345116838,0.7248352306770522,0.7197423606950268,0.7189934092270822,0.7068603954463751,0.6921809466746555,0.6840922708208508,0.693678849610545,0.681995206710605,0.7037147992810067,0.699970041941282,0.6914319952067104,0.676153385260635,0.6827441581785499,0.6727082085080888,0.676452965847813,0.6547333732774118,0.6806470940683041,0.6628220491312163,0.6908328340323546,0.6535350509286998,0.6390053924505693,0.647094068304374,0.6466446974236071,0.6478430197723186,0.6530856800479329,0.6096464949071299,0.7088076692630317,0.6813960455362492,0.7339724385859796,0.7339724385859796,0.7085080886758536
2016-01-17,0.6784002396644696,0.689784301977232,0.7216896345116838,0.6866387058118635,0.7246854403834629,0.7251348112642299,0.7315757938885561,0.725434391851408,0.7201917315757937,0.695626123427202,0.7210904733373276,0.7216896345116838,0.7210904733373276,0.7291791491911322,0.7234871180347514,0.719592570401438,0.7079089275014978,0.7064110245656082,0.701917315757939,0.689334931096465,0.6849910125823846,0.6725584182144995,0.6812462552426604,0.6795985620131815,0.6849910125823846,0.6755542240862792,0.6801977231875372,0.6795985620131815,0.676752546434991,0.6719592570401438,0.5877771120431396,0.6842420611144396,0.6637207908927503,0.708208508088676,0.708208508088676,0.6842420611144396
2016-01-18,0.6891851408028757,0.7005692031156382,0.7173457159976033,0.6974236069502697,0.725434391851408,0.7269322947872976,0.7168963451168364,0.7239364889155184,0.733223487118035,0.7032654284002398,0.7344218094667465,0.7432594367884958,0.7383163571000596,0.7567405632115036,0.7431096464949074,0.7538945476333136,0.7353205512282803,0.7422109047333735,0.7347213900539242,0.724236069502696,0.7094068304373875,0.7209406830437387,0.7095566207309767,0.713750748951468,0.7034152186938286,0.6855901737567404,0.6849910125823846,0.6792989814260034,0.6611743559017376,0.6927801078490112,0.5909227082085081,0.6879868184541643,0.6658178550029956,0.6986219292989813,0.6986219292989813,0.6875374475733973
2016-01-19,0.6839424805272619,0.689035350509287,0.7144997004194129,0.6905332534451766,0.7288795686039545,0.730527261833433,0.7237866986219291,0.7246854403834629,0.7249850209706411,0.7097064110245656,0.7336728579988019,0.7297783103654885,0.7395146794487719,0.7452067106051528,0.7552426602756144,0.7624325943678852,0.7580886758538044,0.7628819652486521,0.7570401437986821,0.7491012582384659,0.7432594367884958,0.7471539844218097,0.7431096464949074,0.7377171959257043,0.7384661473936489,0.7213900539245056,0.7182444577591371,0.7077591372079091,0.6804973037747154,0.732025164769323,0.6129418813660875,0.7092570401437986,0.6882863990413419,0.7221390053924507,0.7221390053924507,0.7113541042540444
2016-01-20,0.6980227681246255,0.7074595566207309,0.7300778909526661,0.7013181545835828,0.7282804074295984,0.731725584182145,0.7285799880167765,0.7230377471539845,0.7222887956860395,0.6951767525464351,0.7192929898142598,0.7245356500898741,0.7216896345116838,0.7294787297783103,0.7275314559616538,0.7368184541641704,0.7404134212103058,0.7350209706411027,0.7363690832834034,0.737567405632115,0.741911324146195,0.743409227082085,0.7414619532654281,0.7338226482923903,0.7405632115038943,0.7345715997603358,0.7275314559616538,0.7240862792091072,0.7130017974835229,0.7378669862192927,0.6264230077890953,0.7267825044937087,0.689334931096465,0.745356500898742,0.745356500898742,0.726183343319353
2016-01-21,0.694877171959257,0.7032654284002398,0.7281306171360096,0.7023666866387059,0.7269322947872976,0.7269322947872976,0.7440083882564412,0.733223487118035,0.7326243259436788,0.7228879568603953,0.7031156381066506,0.7044637507489513,0.7002696225284601,0.7251348112642299,0.7383163571000596,0.737567405632115,0.7443079688436189,0.7314260035949669,0.7413121629718397,0.7231875374475734,0.7417615338526066,0.7278310365488314,0.7279808268424207,0.725434391851408,0.7369682444577589,0.7336728579988019,0.7231875374475734,0.7204913121629718,0.7213900539245056,0.7302276812462554,0.6193828639904134,0.7191431995206711,0.6935290593169562,0.739065308568005,0.739065308568005,0.719592570401438
2016-01-22,0.6640203714799279,0.6833433193529057,0.7001198322348713,0.6785500299580588,0.7237866986219291,0.7248352306770522,0.7363690832834034,0.730527261833433,0.749251048532055,0.7342720191731573,0.7369682444577589,0.7353205512282803,0.7278310365488314,0.7435590173756743,0.7550928699820252,0.7294787297783103,0.7399640503295389,0.689784301977232,0.7267825044937087,0.6812462552426604,0.7416117435590174,0.6902336728579989,0.7121030557219891,0.7017675254643497,0.7342720191731573,0.7431096464949074,0.7378669862192927,0.736069502696225,0.7372678250449374,0.7285799880167765,0.6132414619532652,0.7106051527860994,0.6885859796285201,0.7297783103654885,0.7297783103654885,0.7094068304373875
2016-01-23,0.6795985620131815,0.6778010784901138,0.7085080886758536,0.6809466746554823,0.7116536848412222,0.7121030557219891,0.7109047333732775,0.7086578789694429,0.7303774715398442,0.7058118633912521,0.7389155182744158,0.7417615338526066,0.7420611144397843,0.7392150988615934,0.7257339724385861,0.7365188735769919,0.7297783103654885,0.7104553624925106,0.7201917315757937,0.6809466746554823,0.7228879568603953,0.6731575793888557,0.6622228879568602,0.6863391252246854,0.693678849610545,0.7216896345116838,0.6758538046734572,0.6918813660874773,0.7285799880167765,0.6589275014979029,0.609796285200719,0.7074595566207309,0.689784301977232,0.7245356500898741,0.7245356500898741,0.707010185739964
2016-01-24,0.701467944877172,0.7121030557219891,0.7257339724385861,0.7086578789694429,0.7107549430796882,0.7124026363091671,0.6978729778310366,0.6983223487118035,0.6977231875374474,0.6712103055721987,0.7143499101258237,0.7112043139604551,0.7212402636309169,0.6972738166566804,0.6846914319952065,0.7146494907130018,0.7064110245656082,0.7281306171360096,0.7144997004194129,0.7153984421809467,0.7094068304373875,0.7182444577591371,0.7067106051527859,0.7177950868783702,0.7116536848412222,0.708208508088676,0.6891851408028757,0.6869382863990412,0.7059616536848413,0.6861893349310966,0.6135410425404433,0.7130017974835229,0.6915817855002997,0.725434391851408,0.725434391851408,0.7124026363091671
2016-01-25,0.7314260035949669,0.7309766327142,0.7308268424206111,0.7336728579988019,0.7171959257040145,0.7168963451168364,0.7185440383463153,0.7106051527860994,0.7041641701617736,0.6906830437387658,0.6983223487118035,0.6918813660874773,0.7013181545835828,0.6679149191132414,0.683193529059317,0.687837028160575,0.689334931096465,0.7174955062911922,0.7002696225284601,0.730527261833433,0.7055122828040744,0.737567405632115,0.7309766327142,0.7326243259436788,0.7222887956860395,0.7127022168963452,0.7314260035949669,0.7321749550629119,0.7243858597962853,0.7389155182744158,0.6292690233672857,0.7225883762732176,0.7133013780707009,0.739065308568005,0.739065308568005,0.7233373277411622
2016-01-26,0.7291791491911322,0.7395146794487719,0.7233373277411622,0.7366686638705812,0.7246854403834629,0.7251348112642299,0.741911324146195,0.7252846015578192,0.7327741162372681,0.7270820850808869,0.714050329538646,0.7288795686039545,0.7118034751348113,0.7240862792091072,0.6992210904733375,0.713750748951468,0.6873876572798081,0.7144997004194129,0.6974236069502697,0.7237866986219291,0.6791491911324146,0.7323247453565012,0.7288795686039545,0.7267825044937087,0.699970041941282,0.6749550629119234,0.7164469742360695,0.7203415218693829,0.6836428999400839,0.7243858597962853,0.627471539844218,0.7249850209706411,0.6906830437387658,0.743409227082085,0.743409227082085,0.7249850209706411
2016-01-27,0.7225883762732176,0.7384661473936489,0.7342720191731573,0.7342720191731573,0.7348711803475134,0.7348711803475134,0.7499999999999997,0.7386159376872381,0.7459556620730974,0.7294787297783103,0.7405632115038943,0.7440083882564412,0.7333732774116234,0.7363690832834034,0.7032654284002398,0.7410125823846612,0.7281306171360096,0.7369682444577589,0.7324745356500896,0.7171959257040145,0.7179448771719591,0.7089574595566206,0.7155482324745356,0.7056620730976633,0.7236369083283403,0.7059616536848413,0.7077591372079091,0.7043139604553624,0.6870880766926304,0.7047633313361293,0.6333133612941881,0.7327741162372681,0.6929298981426004,0.7547932893948475,0.7547932893948475,0.7326243259436788
2016-01-28,0.681995206710605,0.7049131216297182,0.719892150988616,0.6968244457759135,0.7267825044937087,0.7276812462552427,0.735620131815458,0.7297783103654885,0.7381665668064712,0.7225883762732176,0.7302276812462554,0.7248352306770522,0.7294787297783103,0.7023666866387059,0.6689634511683641,0.6942780107849013,0.6725584182144995,0.7097064110245656,0.6854403834631515,0.7040143798681844,0.6712103055721987,0.6935290593169562,0.7035650089874175,0.6932294787297781,0.6915817855002997,0.6746554823247453,0.7052127022168964,0.7071599760335529,0.6891851408028757,0.7043139604553624,0.6496405032953863,0.7519472738166566,0.708208508088676,0.772468544038346,0.772468544038346,0.7519472738166566
2016-01-29,0.6731575793888557,0.6932294787297781,0.7182444577591371,0.6882863990413419,0.7150988615937687,0.7167465548232476,0.7161473936488914,0.7144997004194129,0.7207908927501498,0.6882863990413419,0.7164469742360695,0.7047633313361293,0.7170461354104253,0.689035350509287,0.676752546434991,0.6987717195925705,0.6924805272618335,0.6986219292989813,0.689784301977232,0.6926303175554224,0.6788496105452365,0.6951767525464351,0.677651288196525,0.7002696225284601,0.6692630317555422,0.6562312762133014,0.6556321150389456,0.6520371479928102,0.6436488915518274,0.6601258238466148,0.6500898741761532,0.7520970641102459,0.7083582983822648,0.774415817855003,0.774415817855003,0.7528460155781905
2016-01-30,0.6801977231875372,0.7025164769322948,0.7143499101258237,0.6939784301977231,0.708208508088676,0.7109047333732775,0.6882863990413419,0.7031156381066506,0.7002696225284601,0.6586279209107248,0.6975733972438586,0.6827441581785499,0.7031156381066506,0.6656680647094068,0.6482923906530855,0.6745056920311565,0.6682144997004195,0.701917315757939,0.6807968843618935,0.7143499101258237,0.6782504493708807,0.7207908927501498,0.7164469742360695,0.7231875374475734,0.7013181545835828,0.6881366087477531,0.7064110245656082,0.7034152186938286,0.6858897543439185,0.7176452965847814,0.6577291791491909,0.7480527261833435,0.7231875374475734,0.7702216896345114,0.7702216896345114,0.750149790293589
2016-01-31,0.6990713001797482,0.7161473936488914,0.701168364289994,0.7107549430796882,0.6933792690233673,0.7016177351707609,0.6733073696824445,0.6911324146195328,0.6885859796285201,0.6784002396644696,0.6852905931695628,0.6728579988016776,0.6885859796285201,0.6571300179748352,0.6563810665068902,0.6595266626722587,0.6563810665068902,0.6902336728579989,0.6655182744158179,0.7131515877771122,0.6652186938286399,0.7230377471539845,0.7130017974835229,0.7203415218693829,0.6845416417016177,0.6685140802875972,0.7005692031156382,0.7008687837028159,0.6724086279209107,0.7121030557219891,0.6487417615338524,0.7383163571000596,0.7040143798681844,0.7562911923307367,0.7562911923307367,0.7366686638705812
2016-02-01,0.719592570401438,0.7281306171360096,0.6951767525464351,0.7245356500898741,0.6872378669862192,0.6933792690233673,0.652935889754344,0.671809466746555,0.6625224685440383,0.6667165967645294,0.6784002396644696,0.6813960455362492,0.6842420611144396,0.7017675254643497,0.6926303175554224,0.7001198322348713,0.6951767525464351,0.693678849610545,0.6960754943079689,0.7035650089874175,0.6846914319952065,0.7116536848412222,0.7010185739964051,0.7124026363091671,0.6845416417016177,0.6704613541042541,0.6837926902336727,0.6816956261234273,0.6559316956261232,0.6927801078490112,0.6316656680647093,0.7285799880167765,0.699970041941282,0.7468544038346312,0.7468544038346312,0.7275314559616538
2016-02-02,0.7267825044937087,0.7276812462552427,0.7077591372079091,0.7281306171360096,0.7264829239065307,0.7272318753744756,0.7180946674655483,0.7131515877771122,0.6722588376273219,0.6691132414619534,0.671360095865788,0.6623726782504494,0.6695626123427203,0.6499400838825644,0.708208508088676,0.6740563211503895,0.6978729778310366,0.6932294787297781,0.6978729778310366,0.7067106051527859,0.7204913121629718,0.7119532654284002,0.7171959257040145,0.7104553624925106,0.7249850209706411,0.7291791491911322,0.7302276812462554,0.7284301977231876,0.7311264230077892,0.7231875374475734,0.6313660874775315,0.7303774715398442,0.6885859796285201,0.7488016776512881,0.7488016776512881,0.7302276812462554
2016-02-03,0.7207908927501498,0.7264829239065307,0.7002696225284601,0.7266327142001199,0.7377171959257043,0.7384661473936489,0.743409227082085,0.7359197124026365,0.7158478130617137,0.707309766327142,0.7103055721989213,0.7133013780707009,0.706261234272019,0.6816956261234273,0.682294787297783,0.6704613541042541,0.6520371479928102,0.6795985620131815,0.6604254044337925,0.6939784301977231,0.6568304373876571,0.7091072498502098,0.7028160575194728,0.7127022168963452,0.6821449970041942,0.6685140802875972,0.7180946674655483,0.7234871180347514,0.708208508088676,0.731725584182145,0.6378070701018573,0.7377171959257043,0.6989215098861593,0.760335530257639,0.760335530257639,0.7374176153385258
2016-02-04,0.7179448771719591,0.7372678250449374,0.7336728579988019,0.7291791491911322,0.7443079688436189,0.743409227082085,0.7540443379269021,0.7476033553025766,0.7464050329538643,0.7188436189334929,0.7510485320551228,0.7528460155781905,0.7497004194128221,0.7368184541641704,0.7124026363091671,0.7365188735769919,0.7219892150988614,0.7287297783103653,0.7227381665668065,0.7118034751348113,0.7083582983822648,0.7040143798681844,0.699970041941282,0.7109047333732775,0.7104553624925106,0.6971240263630917,0.6980227681246255,0.6953265428400239,0.6837926902336727,0.7056620730976633,0.6243259436788495,0.7192929898142598,0.694877171959257,0.7495506291192328,0.7495506291192328,0.7189934092270822
2016-02-05,0.7269322947872976,0.7426602756141404,0.7514979029358897,0.7387657279808265,0.735620131815458,0.7348711803475134,0.7547932893948475,0.7387657279808265,0.7428100659077289,0.7285799880167765,0.7497004194128221,0.7520970641102459,0.7489514679448774,0.7465548232474535,0.7345715997603358,0.748202516476932,0.7401138406231274,0.7529958058717797,0.7431096464949074,0.7407130017974835,0.7399640503295389,0.7288795686039545,0.7288795686039545,0.7156980227681244,0.7372678250449374,0.7339724385859796,0.7176452965847814,0.7156980227681244,0.725434391851408,0.7134511683642898,0.6053025763930499,0.7005692031156382,0.6760035949670461,0.7245356500898741,0.7245356500898741,0.701168364289994
2016-02-06,0.7263331336129418,0.7508987417615336,0.7489514679448774,0.7425104853205512,0.7336728579988019,0.7329239065308565,0.7549430796884359,0.7414619532654281,0.7553924505692028,0.7279808268424207,0.7450569203115635,0.7399640503295389,0.7429598562013181,0.7347213900539242,0.712852007189934,0.7401138406231274,0.7365188735769919,0.7480527261833435,0.7402636309167165,0.7428100659077289,0.7333732774116234,0.7339724385859796,0.7479029358897543,0.7159976033553025,0.7402636309167165,0.7290293588975434,0.7470041941282205,0.7461054523666866,0.7240862792091072,0.7483523067705212,0.6006590772917914,0.6981725584182144,0.6798981426003596,0.712552426602756,0.712552426602756,0.6995206710605151
2016-02-07,0.7619832234871182,0.7630317555422406,0.733223487118035,0.7697723187537444,0.7201917315757937,0.7200419412822049,0.743409227082085,0.7260335530257638,0.7450569203115635,0.725434391851408,0.7366686638705812,0.7333732774116234,0.739065308568005,0.7092570401437986,0.6628220491312163,0.7101557819053325,0.6935290593169562,0.7258837627321749,0.7059616536848413,0.7203415218693829,0.7016177351707609,0.7058118633912521,0.7162971839424807,0.7044637507489513,0.7179448771719591,0.7103055721989213,0.7246854403834629,0.726183343319353,0.7179448771719591,0.7085080886758536,0.6030557219892152,0.7052127022168964,0.6915817855002997,0.7185440383463153,0.7185440383463153,0.7065608148591971
2016-02-08,0.7655781905332537,0.7565907729179152,0.7085080886758536,0.7642300778909529,0.7168963451168364,0.7167465548232476,0.7488016776512881,0.7243858597962853,0.7517974835230674,0.744907130017975,0.7389155182744158,0.7368184541641704,0.7336728579988019,0.7058118633912521,0.6866387058118635,0.6860395446375073,0.6644697423606949,0.6845416417016177,0.6676153385260634,0.6863391252246854,0.6590772917914918,0.6990713001797482,0.6772019173157581,0.7136009586578791,0.6688136608747752,0.669862192929898,0.6763031755542241,0.6816956261234273,0.7077591372079091,0.6671659676452965,0.6196824445775915,0.7279808268424207,0.7056620730976633,0.743409227082085,0.743409227082085,0.7288795686039545
2016-02-09,0.7347213900539242,0.7321749550629119,0.7164469742360695,0.7336728579988019,0.7174955062911922,0.7185440383463153,0.7437088076692627,0.7239364889155184,0.7497004194128221,0.7405632115038943,0.744907130017975,0.737567405632115,0.7395146794487719,0.718394248052726,0.7112043139604551,0.6989215098861593,0.6778010784901138,0.6930796884361893,0.6748052726183341,0.6828939484721388,0.6506890353505094,0.6888855602156981,0.6647693229478729,0.7065608148591971,0.6509886159376871,0.645596165368484,0.6599760335530256,0.6638705811863391,0.6721090473337326,0.658777711204314,0.6247753145596164,0.7219892150988614,0.6960754943079689,0.749251048532055,0.749251048532055,0.7221390053924507
2016-02-10,0.7167465548232476,0.7300778909526661,0.7281306171360096,0.7257339724385861,0.7191431995206711,0.7212402636309169,0.7383163571000596,0.7258837627321749,0.7523966446974236,0.731276213301378,0.7432594367884958,0.7405632115038943,0.7440083882564412,0.7224385859796284,0.7212402636309169,0.7218394248052726,0.7035650089874175,0.7210904733373276,0.7025164769322948,0.7113541042540444,0.676153385260635,0.7152486518873575,0.6915817855002997,0.7237866986219291,0.6749550629119234,0.651737567405632,0.6620730976632714,0.6575793888556021,0.6500898741761532,0.675254643499101,0.626722588376273,0.714050329538646,0.682294787297783,0.7366686638705812,0.7366686638705812,0.713750748951468
